Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1859.601
FDJ41,OUT049,4037.2512
FDQ27,OUT035,1655.9211
FDC26,OUT017,1915.691
NCF43,OUT027,3353.1453
NCR50,OUT035,2543.1228
FDE39,OUT018,1761.0646
FDN49,OUT027,1047.8611
DRG11,OUT035,1740.0756
NCA18,OUT049,2078.127
FDM36,OUT018,2609.3528
FDW32,OUT017,1301.4276
NCQ18,OUT010,332.05588
FDX14,OUT027,2145.6025
FDD46,OUT017,2386.2598
FDI34,OUT019,592.38116
NCJ17,OUT035,1398.2958
FDB52,OUT035,4311.9053
FDV55,OUT018,2211.653
FDC57,OUT046,3165.9802
FDB29,OUT046,1813.5885
NCO43,OUT035,1611.8485
FDG44,OUT045,893.06226
FDJ34,OUT045,2062.2869
FDH40,OUT049,1310.5126
NCD07,OUT027,2921.5317
FDB41,OUT017,719.64453
FDH47,OUT018,1363.933
DRK37,OUT035,3572.3625
FDM25,OUT019,451.05606
NCX06,OUT045,2936.4514
NCS05,OUT017,2169.704
FDS39,OUT045,2159.3591
FDC47,OUT027,6055.131
FDG20,OUT013,2963.0413
DRL23,OUT017,1693.8503
FDY33,OUT013,2673.7134
NCH18,OUT045,3794.1133
FDX47,OUT035,2606.3506
NCB06,OUT045,2503.9756
FDP36,OUT049,812.623
FDW44,OUT018,2662.3213
NCU41,OUT018,2600.9119
NCS17,OUT046,1600.7385
FDD46,OUT035,2353.451
FDE45,OUT017,3109.4885
FDI09,OUT017,3752.7266
NCJ54,OUT010,599.1059
NCA29,OUT018,2440.5798
NCN41,OUT027,3208.802
FDY34,OUT035,3018.3723
NCG55,OUT035,2142.1477
DRM49,OUT046,680.5857
NCB42,OUT049,1961.74
FDE58,OUT045,1864.0312
DRJ25,OUT013,791.49646
FDS47,OUT010,260.069
FDY21,OUT049,3387.509
NCI54,OUT013,1870.1075
FDO24,OUT017,2549.3086
FDY43,OUT035,2692.8438
FDF35,OUT018,1318.7996
NCP29,OUT019,250.54842
FDN28,OUT027,2484.0754
FDJ50,OUT018,707.1206
FDQ14,OUT027,3707.5425
FDC37,OUT035,1802.7849
FDN08,OUT046,1843.7828
FDD04,OUT035,2164.366
FDW34,OUT018,3352.6187
FDP04,OUT017,1013.09186
NCG07,OUT017,3060.351
NCN14,OUT018,2601.9983
FDJ16,OUT045,932.0561
NCM42,OUT045,1657.57
NCF19,OUT046,803.1551
FDY21,OUT018,3012.7551
FDY19,OUT035,1899.2092
FDV09,OUT045,2344.8042
FDA28,OUT013,2036.235
FDC38,OUT018,1810.1659
FDL28,OUT045,3574.941
NCH43,OUT049,3346.821
NCN53,OUT045,723.1863
NCW05,OUT017,1704.9618
NCO30,OUT018,2547.3762
FDT04,OUT019,59.679718
FDB27,OUT018,2522.0125
NCK07,OUT013,2618.9585
NCA53,OUT013,808.09375
FDB33,OUT018,2437.8052
FDU37,OUT017,1408.3901
FDR13,OUT035,1866.5776
FDE45,OUT049,3113.8816
FDV37,OUT017,3506.1855
FDX44,OUT019,264.8137
NCL06,OUT017,4091.708
FDJ28,OUT045,2870.9272
FDX55,OUT049,3964.9158
NCK17,OUT018,585.9574
FDH52,OUT035,1101.9008
FDN13,OUT027,2574.4792
FDK44,OUT018,2713.202
FDU16,OUT046,1407.8182
FDZ07,OUT017,922.8458
NCN06,OUT027,4009.7993
FDH02,OUT010,266.50546
NCW18,OUT045,3800.21
FDH57,OUT013,2195.502
FDV35,OUT045,2299.6887
NCU29,OUT013,2361.2454
NCP02,OUT046,938.24005
FDN44,OUT013,2606.6235
FDX03,OUT018,578.4498
FDR11,OUT010,417.9504
FDA36,OUT046,2971.3193
FDP58,OUT027,5668.0596
FDH31,OUT045,1472.4824
FDH34,OUT035,3596.1711
FDS13,OUT035,3865.5972
FDT01,OUT018,3196.2612
FDY09,OUT049,2967.3647
FDV33,OUT027,6262.1704
NCW29,OUT010,319.2942
NCN17,OUT045,1622.7223
FDX01,OUT046,1874.473
FDL03,OUT049,3220.8958
DRL59,OUT049,866.77747
DRM11,OUT027,5716.606
FDA43,OUT049,3003.5745
FDZ56,OUT010,423.74664
FDI44,OUT018,1139.5548
FDB50,OUT013,1295.3473
FDU15,OUT019,42.033813
NCJ19,OUT019,194.6032
FDD48,OUT013,1821.2589
NCW42,OUT035,3995.7922
FDL24,OUT017,2877.2466
NCB30,OUT013,2895.0425
FDK25,OUT013,2698.246
FDW28,OUT049,3068.756
FDD47,OUT017,2978.361
FDK16,OUT019,276.71436
FDW37,OUT046,1560.8378
FDA48,OUT035,3545.0762
FDA14,OUT017,2401.9866
FDV15,OUT013,1708.5585
FDN22,OUT049,3954.6577
NCD55,OUT045,719.7035
FDY43,OUT013,2585.3052
NCU05,OUT017,1328.2664
FDF10,OUT035,2447.2852
FDR39,OUT018,2830.409
FDG40,OUT013,585.6871
FDZ28,OUT019,311.09293
FDE02,OUT045,1492.0374
FDU60,OUT049,2752.7573
FDM21,OUT013,4171.4487
FDV52,OUT019,293.00104
NCW06,OUT013,3122.0146
FDX36,OUT035,3678.6995
FDT35,OUT027,4041.2617
NCL19,OUT010,334.6206
NCD31,OUT046,2569.785
FDE53,OUT019,289.5576
FDW58,OUT019,255.1896
DRF48,OUT046,2720.7969
FDW57,OUT035,3025.6738
DRH13,OUT017,1637.3412
FDT33,OUT013,2796.0593
DRK47,OUT027,5595.2495
FDY22,OUT010,326.6976
FDC35,OUT019,453.79596
FDO03,OUT013,3881.9248
FDF24,OUT045,1253.9094
FDF56,OUT018,2775.9866
FDD28,OUT013,850.45245
FDG53,OUT027,3501.4763
FDO27,OUT019,300.42883
NCF54,OUT018,2651.8025
FDC20,OUT027,1789.7921
FDU10,OUT046,608.4756
DRA24,OUT018,2232.1348
FDA02,OUT010,340.02087
FDG10,OUT017,824.3333
FDW39,OUT010,518.63416
FDP04,OUT019,244.91023
NCM55,OUT013,3341.432
FDG47,OUT045,4162.3467
NCU41,OUT017,3035.165
NCK31,OUT017,824.273
FDZ46,OUT045,1555.4891
FDU13,OUT027,3752.964
NCF19,OUT045,789.39496
NCJ43,OUT013,2768.7227
NCJ05,OUT045,2377.9841
FDS04,OUT027,3272.6926
FDX28,OUT010,271.67725
FDB41,OUT027,1238.5085
FDG53,OUT046,2180.1956
FDL15,OUT010,368.55203
FDQ08,OUT049,963.35016
DRN36,OUT013,1535.1345
FDI46,OUT013,3923.7957
FDG16,OUT027,5694.1787
FDV32,OUT013,926.6149
FDF44,OUT010,313.44443
FDK04,OUT018,686.9089
NCA41,OUT013,2996.8767
FDD51,OUT017,689.6254
NCZ53,OUT045,3033.902
FDP01,OUT027,3709.9248
FDY25,OUT049,3090.6147
FDB17,OUT018,2679.9333
NCV54,OUT018,1709.2977
FDJ32,OUT017,999.6519
FDA37,OUT049,2190.3105
FDG35,OUT035,2774.2415
NCM05,OUT018,3756.4917
FDG45,OUT046,3494.5146
FDH28,OUT013,651.61633
NCE18,OUT049,4874.138
FDH38,OUT045,1788.9899
FDR56,OUT013,3301.4873
FDH17,OUT027,2647.1807
FDD39,OUT049,3863.3823
FDB41,OUT049,754.42194
NCR53,OUT046,3801.362
FDX46,OUT017,888.0269
FDV28,OUT049,645.89496
FDA08,OUT018,2270.492
FDH45,OUT017,734.7402
NCS38,OUT010,276.78754
FDD40,OUT010,518.4417
DRM59,OUT035,2358.8762
NCJ43,OUT018,2440.318
NCN29,OUT013,713.0729
NCC19,OUT045,2946.896
FDR56,OUT035,3457.9067
FDZ43,OUT049,3704.788
FDJ32,OUT010,212.27542
DRH03,OUT017,1519.5575
NCZ54,OUT035,2789.9338
FDE26,OUT017,2600.713
FDS03,OUT045,1054.4973
DRZ24,OUT019,307.1376
FDO48,OUT027,4974.99
FDW39,OUT049,3110.2747
NCK05,OUT049,1078.4644
NCK30,OUT017,3881.0566
FDT27,OUT018,3221.8142
FDS08,OUT019,427.37296
NCJ19,OUT049,930.8759
FDC58,OUT045,717.4048
DRE37,OUT013,3310.6978
FDW02,OUT035,2084.9097
FDJ02,OUT010,369.89566
FDX09,OUT045,2688.8916
FDT31,OUT010,488.24878
FDI24,OUT049,2908.0269
FDY09,OUT045,2721.219
FDV28,OUT045,631.07477
DRM47,OUT049,3343.8054
FDT52,OUT019,644.0339
FDI48,OUT018,672.5636
FDY55,OUT017,4839.0625
FDU48,OUT013,2010.6274
FDN25,OUT045,906.41974
FDP20,OUT049,2152.108
FDJ15,OUT013,3275.2053
FDD04,OUT018,1700.5979
FDY58,OUT045,3755.4272
FDR37,OUT018,2874.8972
FDF44,OUT013,2103.512
FDD32,OUT045,1251.8856
FDR57,OUT017,2523.6765
DRG39,OUT027,1676.4569
FDX15,OUT017,2638.1523
DRN37,OUT045,2634.4167
FDW40,OUT027,3327.3105
FDB32,OUT049,1449.111
FDM40,OUT018,1777.1295
FDE39,OUT027,3382.7605
DRH49,OUT017,1299.0919
FDT46,OUT049,789.1646
NCF06,OUT035,4031.9028
FDP07,OUT017,3013.69
FDC04,OUT013,3676.208
FDZ32,OUT017,1611.3416
FDD50,OUT045,2575.7913
FDU56,OUT017,3420.527
FDV34,OUT017,1230.2255
NCY41,OUT013,597.6469
NCK18,OUT046,2715.8696
DRH25,OUT049,894.95544
FDT57,OUT046,3894.6016
FDV56,OUT018,1404.1982
FDV12,OUT045,1454.216
FDN52,OUT017,1418.2664
FDX38,OUT035,810.73236
FDE47,OUT018,1811.813
NCO07,OUT013,3357.7485
FDV09,OUT027,3741.0479
FDZ23,OUT019,507.36887
DRH51,OUT018,1230.9747
NCY54,OUT045,2793.6584
DRG49,OUT013,3753.896
NCC19,OUT049,3198.535
NCV53,OUT045,3893.9802
FDZ47,OUT019,260.83945
NCO26,OUT018,1678.7365
NCP02,OUT045,979.0689
NCW30,OUT018,3360.665
NCN55,OUT046,3811.9495
FDB20,OUT010,244.01689
DRL11,OUT013,2571.825
DRD60,OUT045,3030.5852
FDW14,OUT010,249.85263
FDL27,OUT010,262.63324
FDU09,OUT018,770.91534
DRH36,OUT027,1845.5536
FDP34,OUT027,4034.469
FDE04,OUT017,2830.6628
FDZ57,OUT027,3478.8865
FDF02,OUT010,262.46588
FDG28,OUT045,3633.3013
NCI31,OUT046,640.4484
FDT43,OUT013,681.9799
FDU20,OUT046,2078.406
FDD53,OUT013,721.5464
FDW15,OUT045,2409.0098
NCT53,OUT045,2571.6768
NCG55,OUT027,3239.888
FDD48,OUT035,1851.1099
FDG47,OUT049,4237.2573
FDI21,OUT017,1117.8864
FDT27,OUT017,3687.3384
DRO35,OUT013,1846.6167
FDD33,OUT017,4028.4832
FDC04,OUT035,3746.1716
FDY34,OUT013,2853.4158
DRJ49,OUT049,2022.6742
FDE05,OUT049,2525.5754
FDU31,OUT017,3649.966
NCN19,OUT027,4811.7383
FDK56,OUT027,5447.5938
FDK58,OUT017,1744.2961
NCJ42,OUT035,1810.926
FDZ34,OUT027,5812.794
FDA52,OUT018,2726.5237
NCR29,OUT013,823.617
FDT48,OUT035,3147.766
DRJ51,OUT019,591.0652
NCS54,OUT046,2880.4783
FDV01,OUT035,2492.4563
DRG51,OUT027,3926.4968
NCG42,OUT013,2222.5188
FDA51,OUT049,1889.5083
FDV19,OUT010,381.5901
NCT18,OUT045,3058.8882
NCS41,OUT045,2828.477
FDO03,OUT046,3768.605
FDL12,OUT010,220.82933
FDY37,OUT010,369.91074
FDI58,OUT049,1589.1267
FDT28,OUT018,2106.7368
NCC42,OUT010,340.41617
FDO01,OUT017,2012.9944
FDJ02,OUT013,2497.3152
FDQ04,OUT018,498.39105
DRL47,OUT013,2082.4082
FDZ32,OUT035,1636.3209
FDC35,OUT035,3419.3564
FDX14,OUT045,1054.0222
FDZ35,OUT013,1643.1523
FDL14,OUT013,2371.6526
FDO04,OUT049,865.27966
DRK11,OUT017,2540.0918
FDB44,OUT018,3083.6582
FDZ50,OUT049,3241.957
FDI12,OUT027,2297.1963
FDU43,OUT017,3659.3787
FDD58,OUT010,265.16492
FDB27,OUT017,3040.3647
FDB04,OUT018,1114.3119
NCO17,OUT013,1911.5985
FDL12,OUT017,881.36426
DRJ13,OUT049,2530.025
FDD57,OUT045,1518.6421
FDW19,OUT035,1842.553
DRD27,OUT018,1288.453
FDH27,OUT027,3712.7678
NCW30,OUT027,5425.8306
FDR40,OUT018,1077.9658
FDG05,OUT013,2558.556
NCY41,OUT019,53.145943
FDI38,OUT018,3047.0735
FDR20,OUT046,737.26337
FDE09,OUT017,1695.3534
FDN50,OUT019,269.6538
DRF27,OUT045,2288.5596
DRF51,OUT013,655.3139
NCO02,OUT019,230.38284
FDB51,OUT027,1676.8737
FDJ50,OUT013,854.6462
FDN52,OUT013,1412.8883
FDX14,OUT013,1221.4022
FDT27,OUT019,647.3247
FDV10,OUT013,571.77563
FDU33,OUT046,756.1231
FDU58,OUT046,3187.1587
NCP42,OUT027,5848.212
FDL51,OUT027,5408.3643
DRH15,OUT027,1322.724
FDU16,OUT017,1417.6775
FDW15,OUT017,2540.0623
FDQ44,OUT045,1958.1132
NCI06,OUT027,4822.224
DRK23,OUT019,716.80225
FDC28,OUT035,1684.4961
NCY17,OUT019,67.59293
NCV05,OUT018,2213.1814
FDM34,OUT019,340.30457
DRD60,OUT027,4768.3813
FDT38,OUT046,1360.5691
FDQ57,OUT018,2188.0544
FDE59,OUT027,1036.5115
NCM43,OUT046,2314.8381
DRI51,OUT049,2900.478
NCG30,OUT017,1935.2035
NCK54,OUT035,1990.0726
FDQ16,OUT019,285.2777
FDI36,OUT013,3080.7578
FDX16,OUT027,3857.2087
FDA34,OUT046,3036.0188
FDJ48,OUT018,2973.5322
FDU47,OUT035,2224.652
FDS39,OUT046,2229.2808
FDD11,OUT046,3974.3242
FDM16,OUT027,2066.2478
FDU56,OUT018,2892.3455
FDQ32,OUT017,1994.1946
DRK35,OUT013,664.0247
FDA58,OUT049,4009.0408
DRG48,OUT019,371.35043
FDT59,OUT010,636.56903
FDQ31,OUT019,261.26047
FDS51,OUT018,904.16077
FDW32,OUT027,2349.7012
FDI15,OUT027,6430.303
NCV30,OUT017,951.01105
DRG25,OUT049,3277.2485
FDT02,OUT013,655.9217
FDO33,OUT027,3198.125
FDP38,OUT035,816.05115
FDZ45,OUT035,3379.1494
NCA54,OUT027,5067.832
FDU33,OUT017,840.9096
FDN58,OUT017,4077.669
FDI05,OUT045,1193.0286
FDM57,OUT019,263.889
NCS42,OUT027,2479.896
FDB57,OUT045,3625.0642
FDC03,OUT045,2954.82
FDZ58,OUT013,2071.901
NCK29,OUT045,1909.9688
NCR53,OUT045,3766.903
FDE26,OUT027,3862.1338
FDU52,OUT049,2551.3562
FDE41,OUT027,2259.2024
FDU38,OUT018,2707.6084
FDA52,OUT017,2926.465
FDW46,OUT046,1060.4601
DRI59,OUT035,3640.7598
FDT38,OUT035,1397.126
FDL33,OUT018,2908.7793
FDQ01,OUT027,5468.529
FDJ08,OUT046,2907.9512
FDQ47,OUT049,726.6716
NCZ18,OUT013,4614.7554
FDE29,OUT017,913.3362
FDF10,OUT027,3773.7034
FDC48,OUT049,1326.5374
FDY58,OUT013,4008.5793
NCX30,OUT010,318.9617
FDV11,OUT013,2932.2334
FDT46,OUT046,775.56647
DRD01,OUT019,197.6868
FDQ11,OUT013,4192.7847
NCM41,OUT017,1471.0132
NCC55,OUT013,747.46844
FDG45,OUT027,5725.395
NCQ54,OUT049,2878.3447
FDM34,OUT045,2084.7844
FDD17,OUT019,672.60284
FDN38,OUT027,5605.1636
FDB53,OUT018,2249.924
NCL06,OUT035,4088.3167
NCV18,OUT019,329.95392
FDX25,OUT013,3183.9478
FDB39,OUT046,978.55444
FDC33,OUT049,3439.0156
NCO14,OUT018,462.3971
FDA58,OUT027,6260.7627
NCQ02,OUT017,3249.3408
NCR53,OUT017,3996.0144
FDN52,OUT046,1419.0214
FDG26,OUT046,4040.853
FDE23,OUT027,1412.6357
DRI37,OUT013,971.99457
DRH37,OUT018,2398.2825
FDO01,OUT035,2036.7207
FDK45,OUT049,1910.6398
FDP23,OUT049,3675.377
FDM33,OUT035,3896.0183
FDD36,OUT017,2060.312
FDL56,OUT017,1444.3442
FDT27,OUT010,649.0735
FDG52,OUT017,731.1636
NCL42,OUT035,4362.6177
DRJ24,OUT046,2715.949
FDV38,OUT046,862.64886
FDT35,OUT045,2532.0027
FDY51,OUT045,3530.835
FDC37,OUT017,1771.6711
NCP43,OUT013,2665.9436
FDO33,OUT045,1824.5491
FDW04,OUT018,1699.4438
NCC31,OUT046,2411.724
FDK22,OUT049,3628.8438
FDJ50,OUT017,911.4686
FDV13,OUT017,1356.2661
DRL60,OUT017,2488.6274
FDW03,OUT017,1687.0199
FDY27,OUT035,2797.5562
FDB39,OUT027,1763.4293
FDU59,OUT045,2428.589
FDZ57,OUT049,2235.1406
FDO21,OUT049,3779.8523
FDS43,OUT018,2561.1648
FDU28,OUT010,514.75507
FDC51,OUT010,316.6909
FDW16,OUT010,269.8665
FDP32,OUT010,303.51007
FDB60,OUT019,491.642
NCQ30,OUT046,1900.4365
FDD26,OUT049,3410.093
FDI44,OUT045,1286.7892
DRH23,OUT046,892.82074
FDO44,OUT046,1834.4744
FDG04,OUT046,2765.1907
FDM32,OUT027,2452.7148
FDM09,OUT013,2689.34
FDZ47,OUT013,1630.4962
FDM40,OUT027,3359.6284
FDY48,OUT017,1631.7871
NCM30,OUT045,591.9933
FDX36,OUT010,611.2775
DRF03,OUT017,698.47565
FDN51,OUT049,4167.532
FDM57,OUT049,1435.2966
FDB35,OUT049,1531.1759
FDY13,OUT027,2200.2795
FDA37,OUT017,2228.638
NCX53,OUT017,2245.5908
FDD59,OUT018,1023.5364
FDX10,OUT019,39.662148
FDC03,OUT018,2765.5142
FDW43,OUT035,3718.8357
FDW10,OUT046,2458.7874
FDY14,OUT027,6009.3457
FDV43,OUT045,686.534
FDO40,OUT013,2378.489
FDP46,OUT027,2399.294
NCE43,OUT019,403.1467
FDD05,OUT035,2092.635
FDJ60,OUT010,406.5255
DRE27,OUT018,1225.0801
FDO11,OUT035,4344.5366
DRG11,OUT027,2550.8445
FDK33,OUT010,593.5913
DRM23,OUT045,2607.1204
FDJ02,OUT027,3841.1057
NCZ05,OUT045,1613.4717
NCL30,OUT013,1976.354
FDZ19,OUT018,2684.0852
FDM45,OUT049,2110.2896
FDO36,OUT046,2812.9697
NCK31,OUT045,778.6358
DRJ37,OUT045,2468.4326
FDP24,OUT018,1614.8162
FDF46,OUT013,1854.2799
FDX46,OUT019,192.40678
NCL18,OUT045,3108.7065
FDJ26,OUT013,3599.7258
FDJ07,OUT045,1766.6012
FDY15,OUT013,2458.601
DRG01,OUT045,1177.3987
FDF58,OUT045,1070.5411
FDZ14,OUT019,311.43848
FDP31,OUT049,981.73676
FDH45,OUT013,725.3212
FDA09,OUT010,433.39557
FDW31,OUT035,3083.0889
FDA57,OUT046,748.15576
NCE55,OUT035,3183.3872
FDC17,OUT019,657.4531
FDC59,OUT013,961.9895
FDA22,OUT013,2686.8364
FDK52,OUT035,3949.9285
NCM26,OUT046,2278.1545
NCT53,OUT035,2765.1965
FDW45,OUT018,2272.8806
NCI18,OUT035,3807.8428
FDE38,OUT018,2366.1064
FDF08,OUT019,247.4973
FDY58,OUT010,581.09503
FDF58,OUT019,241.63345
FDX39,OUT017,3920.4375
FDB44,OUT049,3699.3596
FDF28,OUT013,2045.5315
FDE39,OUT013,1983.0305
FDT37,OUT018,3543.1997
FDZ45,OUT017,3407.624
FDO40,OUT035,2468.9658
FDM57,OUT027,2455.9358
DRG36,OUT017,2885.0247
FDY36,OUT010,222.09575
DRL60,OUT027,3656.291
FDS25,OUT019,280.79138
DRF49,OUT027,2690.8977
FDP16,OUT045,3887.0088
FDS60,OUT049,2838.5876
FDU15,OUT027,1212.6708
FDK43,OUT046,1998.7637
FDN25,OUT046,915.369
FDE53,OUT049,1742.4299
FDB22,OUT013,2429.092
FDE39,OUT017,2148.662
FDX35,OUT035,3663.8445
NCG54,OUT049,2828.6042
FDH27,OUT035,2445.4688
NCK42,OUT013,3632.4368
FDS25,OUT049,1707.3044
FDI10,OUT018,2456.3289
FDU35,OUT035,1665.3796
FDI04,OUT017,3064.4836
DRK23,OUT035,4226.029
FDB53,OUT019,352.93964
FDY02,OUT049,4256.307
FDM60,OUT035,702.44275
NCJ31,OUT010,622.52167
DRP35,OUT017,2043.6709
NCQ30,OUT018,1615.685
DRL11,OUT010,418.16354
FDU01,OUT013,3055.99
FDR39,OUT035,3287.4434
FDO08,OUT046,2491.756
FDC02,OUT045,4058.7334
NCZ29,OUT035,2028.1603
FDF29,OUT010,326.81122
FDZ23,OUT017,3242.6501
NCU53,OUT018,2396.203
NCW30,OUT013,3891.8032
NCM26,OUT027,3899.7288
FDV50,OUT027,3263.4343
FDW15,OUT049,2540.197
FDI35,OUT027,4903.7583
FDO11,OUT017,4272.637
FDN48,OUT046,1469.3574
NCA17,OUT049,2545.8948
NCN54,OUT013,1342.7808
FDP22,OUT013,770.477
NCB54,OUT035,2172.4585
FDD08,OUT045,591.49384
DRM48,OUT010,74.02543
FDG41,OUT027,2933.9978
FDE44,OUT027,1625.8262
FDE26,OUT035,2610.0896
NCS38,OUT013,1869.4131
NCJ54,OUT018,3306.9773
FDI40,OUT019,274.47977
FDN45,OUT018,3442.137
FDU43,OUT046,3513.4224
FDI04,OUT010,506.4269
NCC07,OUT018,1305.696
NCC07,OUT019,244.7245
NCD18,OUT045,3771.1934
FDU55,OUT035,5117.015
FDX59,OUT035,636.0228
FDR52,OUT049,3381.27
NCP17,OUT013,1090.9031
FDQ32,OUT045,1895.9281
NCT17,OUT049,3418.3093
FDO10,OUT049,813.3967
FDE32,OUT049,546.30475
FDN44,OUT045,2523.1775
FDH02,OUT035,1469.2985
FDK60,OUT013,1617.9769
FDS24,OUT019,215.43892
FDL03,OUT010,543.84015
FDB46,OUT027,5147.6504
FDO48,OUT049,3614.045
FDZ39,OUT049,1798.4401
FDT02,OUT027,1138.7225
FDC50,OUT013,1535.5989
FDP39,OUT035,966.37854
DRG15,OUT018,874.7404
FDP10,OUT018,1295.0455
FDF53,OUT027,5505.6514
FDN34,OUT045,2726.1855
FDK02,OUT045,1972.8529
FDC23,OUT045,2884.0693
FDJ10,OUT019,331.5312
FDE53,OUT035,1786.451
FDR25,OUT035,3993.322
FDW50,OUT046,2542.9478
FDS09,OUT049,823.84564
FDW49,OUT010,463.65433
FDU51,OUT046,2781.2659
FDF28,OUT018,1716.8975
NCY30,OUT018,2405.7825
FDD44,OUT045,3964.0903
FDX09,OUT017,2916.828
NCF30,OUT013,1974.9547
FDZ50,OUT019,508.54068
FDW37,OUT013,1481.3362
FDD11,OUT049,4065.399
DRH39,OUT018,1039.8474
FDA36,OUT049,3005.3489
NCG43,OUT049,1452.6915
FDF02,OUT035,1723.6665
FDP57,OUT027,2802.8696
NCE42,OUT017,3918.8254
NCR38,OUT027,5661.046
FDP03,OUT019,316.80817
FDO51,OUT035,713.9538
NCQ42,OUT046,2083.63
NCM41,OUT046,1361.6495
FDH48,OUT027,2204.69
DRF60,OUT046,3534.304
FDJ27,OUT035,1650.6355
FDQ14,OUT013,2355.498
FDN27,OUT017,1755.419
NCQ02,OUT046,2923.0112
FDJ33,OUT049,2134.0615
FDP07,OUT027,5136.536
DRE01,OUT049,3892.6348
FDU36,OUT045,1538.4506
FDL28,OUT017,3719.8948
NCX53,OUT046,2225.2874
FDZ39,OUT013,1764.7212
NCP42,OUT013,3438.506
FDJ14,OUT035,1305.4113
FDK04,OUT049,869.94525
NCC19,OUT017,3170.7327
FDS09,OUT018,706.38745
FDZ02,OUT046,1599.6584
FDD35,OUT018,1688.8081
NCY42,OUT017,2609.0098
FDB05,OUT045,3975.6904
FDF20,OUT035,3469.013
NCO41,OUT018,1235.0219
FDC40,OUT027,2180.0752
FDV58,OUT045,2809.1155
FDZ57,OUT045,2089.8225
DRM35,OUT046,2602.994
DRN36,OUT018,1271.6984
FDQ13,OUT046,1307.9011
DRO35,OUT010,286.18222
NCD43,OUT035,1659.5535
FDA51,OUT018,1671.5825
NCX17,OUT027,5734.2773
NCZ17,OUT049,753.8898
FDR11,OUT027,4043.8762
FDW34,OUT049,4367.0254
FDN50,OUT017,1532.7792
FDS09,OUT046,803.212
FDS48,OUT018,2073.1052
FDL44,OUT049,2710.5596
DRF48,OUT018,2639.7827
FDA14,OUT018,2012.8192
NCD30,OUT049,1485.3877
FDI16,OUT017,861.2656
NCG06,OUT035,4058.3198
DRZ24,OUT035,1999.9595
NCS17,OUT045,1502.1385
FDB37,OUT045,3900.402
FDE10,OUT035,2055.8577
FDC57,OUT045,3061.3416
FDM12,OUT018,2658.2134
FDE24,OUT049,2095.8242
FDW22,OUT045,3427.3933
DRD01,OUT027,1408.5985
NCZ18,OUT027,6503.0425
FDN49,OUT045,629.85284
FDR22,OUT035,1903.6947
FDV08,OUT019,52.86589
FDY39,OUT046,3274.3315
FDV36,OUT049,2134.3662
FDO60,OUT045,789.8595
FDU04,OUT027,3119.3455
FDR20,OUT027,1536.6696
FDW19,OUT019,272.24017
FDU40,OUT049,2809.4033
FDK15,OUT045,1507.211
DRF15,OUT035,2575.281
FDQ25,OUT017,2977.5051
FDI48,OUT019,188.97057
FDS49,OUT046,1254.6041
FDV22,OUT046,2556.9075
NCV42,OUT046,1737.7946
FDX26,OUT046,3167.7913
FDI33,OUT018,1242.9017
FDZ14,OUT049,1961.4005
FDG10,OUT013,771.3453
FDM38,OUT018,764.5963
FDG26,OUT027,6107.9604
FDH46,OUT035,1682.1788
FDN13,OUT018,1276.1346
FDU57,OUT035,2607.015
NCI06,OUT046,2841.3347
FDM38,OUT045,886.9917
NCG42,OUT010,327.21683
FDL39,OUT045,2905.8513
FDT31,OUT019,488.16156
FDV59,OUT013,3308.4072
FDB49,OUT035,1657.4379
FDD58,OUT049,1744.471
DRN59,OUT046,730.4193
FDX48,OUT049,2430.8105
FDQ11,OUT049,4213.4873
FDY12,OUT049,866.947
FDQ11,OUT045,3950.664
DRI11,OUT017,1916.6438
FDY32,OUT027,4013.6626
FDS51,OUT045,972.10333
FDR19,OUT010,337.5757
DRB13,OUT018,2604.1753
FDS21,OUT035,1158.7395
FDQ40,OUT045,2665.9338
NCE55,OUT013,3088.7356
FDX43,OUT027,3739.2812
FDS12,OUT049,2075.2363
DRK01,OUT027,2272.205
FDN25,OUT017,906.3715
FDB60,OUT046,3160.1587
FDQ13,OUT017,1314.7593
DRK13,OUT045,2935.9878
DRF25,OUT018,575.9194
NCD42,OUT019,79.187454
FDW25,OUT045,1408.9404
NCV29,OUT027,4586.305
NCK42,OUT035,3696.584
DRJ13,OUT027,3841.5132
DRD15,OUT017,4008.013
FDM27,OUT045,2313.513
FDZ50,OUT018,2776.8005
FDC04,OUT046,3570.376
FDF50,OUT049,3196.7603
FDP15,OUT045,3998.9172
FDK46,OUT035,4012.2842
FDZ56,OUT018,2529.256
FDY60,OUT049,2344.7178
FDB10,OUT035,3601.0405
FDR57,OUT045,2464.036
FDU58,OUT049,3379.3735
FDH02,OUT046,1440.4899
FDP48,OUT013,3022.804
FDI46,OUT035,3981.1484
FDW56,OUT013,3307.2087
NCM19,OUT010,307.74936
FDS50,OUT027,5532.0854
FDK24,OUT013,659.8629
FDO36,OUT017,2940.9724
FDK45,OUT027,3262.3748
NCL05,OUT045,708.2298
FDL32,OUT018,1572.835
FDA28,OUT049,2078.84
FDY36,OUT018,960.65424
FDP32,OUT018,1665.8037
FDL50,OUT046,2021.5437
DRC24,OUT049,2475.1028
NCS18,OUT017,1849.8383
FDD16,OUT017,1242.0509
NCV18,OUT013,1531.9485
FDX07,OUT046,2904.9268
NCZ05,OUT027,2615.216
NCI31,OUT013,652.98
FDK14,OUT049,1326.9242
