Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,915.1193362901239
FDB49,OUT013,1552.7029887426208
FDS12,OUT045,1996.312074446127
FDR57,OUT018,2385.5882205380904
FDX22,OUT027,5491.062445456484
FDC60,OUT013,1471.3611388558393
NCE42,OUT049,3744.0641710623363
NCK42,OUT049,3753.8990482592008
DRE01,OUT017,3920.7985019026287
FDE57,OUT018,1939.0743366787976
DRK59,OUT019,601.8557566791816
FDB10,OUT027,5644.080180660391
FDQ25,OUT046,2781.1736568112365
FDY26,OUT017,3799.599882758678
FDG28,OUT049,3850.602854624987
FDM14,OUT049,1672.7302698492795
NCH29,OUT049,1528.5031031105761
FDD48,OUT049,1859.651322899003
FDC17,OUT045,3507.3967444619166
DRH49,OUT027,2031.2919508427258
FDN44,OUT018,2391.5822158603164
FDC29,OUT045,1743.8212797718822
DRK01,OUT019,257.2005967594957
FDD48,OUT017,1859.651322899003
FDB59,OUT013,2898.0905950291617
FDY45,OUT010,699.4743926828743
FDX60,OUT035,1354.1365845288803
FDT09,OUT010,330.02309770258654
DRB24,OUT018,1998.3714138323248
FDL13,OUT035,3790.972598290687
FDN16,OUT035,1795.3001928237984
FDK57,OUT013,2139.9872291012566
FDO22,OUT027,2202.9285060557745
FDC57,OUT010,625.4459594393802
FDZ13,OUT027,1472.2243111173248
FDW27,OUT013,2339.3426178625054
FDX10,OUT049,544.9318842658512
FDY08,OUT018,1719.8117660881571
FDA49,OUT017,1330.456585888355
FDC32,OUT018,1232.3540558964032
FDO04,OUT035,856.8302155182387
NCZ54,OUT013,2680.866667062982
FDY40,OUT045,754.0689535138324
FDW36,OUT045,1600.4974253417718
FDE11,OUT017,3402.725425671691
DRE37,OUT045,3249.0439197045666
NCK19,OUT017,3311.3719088146568
FDT19,OUT035,2945.030747954741
FDE56,OUT045,1038.6585990467179
FDZ57,OUT010,287.43344209064736
FDB35,OUT035,1576.3598540242592
FDF09,OUT010,26.581499436739453
FDO34,OUT046,2813.140399623117
FDA55,OUT046,3757.262498671618
NCM18,OUT035,1204.2602722786692
FDJ20,OUT019,287.8621079707697
DRQ35,OUT019,337.4653294628656
FDG02,OUT013,3213.055886332781
NCU29,OUT018,2049.26822181348
FDL27,OUT027,1715.2478135017664
NCA54,OUT035,3249.2965605657014
FDJ32,OUT035,968.6219524160863
FDB21,OUT019,583.7514799959532
FDR46,OUT035,2504.0081711673733
FDZ32,OUT046,1603.976674582349
DRF36,OUT017,3292.5611626427785
NCU54,OUT017,3801.1466856526126
NCI31,OUT017,690.7614641865682
DRA59,OUT035,3038.1412510730584
NCC55,OUT045,672.7321399744104
FDE44,OUT018,678.192166741148
NCN26,OUT018,1673.416381699656
FDC11,OUT049,1496.652115770036
FDV24,OUT035,2386.3223541557345
FDR40,OUT019,272.2225442782952
NCQ17,OUT049,2712.3931966305354
FDC46,OUT045,2988.2900909381465
NCM18,OUT046,1206.3557998097426
FDK16,OUT046,1594.9229777750402
FDI28,OUT017,1287.6636372961145
FDS11,OUT018,3392.9610707284437
DRD13,OUT046,929.1681184121301
FDL36,OUT035,1469.8777579217958
FDI27,OUT013,672.8134193629592
FDJ53,OUT019,268.44324657118364
FDS44,OUT045,3874.7202123342176
FDE28,OUT046,3603.9636070274873
FDQ33,OUT018,2260.1176424311425
FDB37,OUT017,4425.535319526429
FDQ31,OUT045,1326.3555817805905
NCQ05,OUT046,2540.583801344402
FDE10,OUT013,1931.4747132411533
FDF38,OUT017,690.865987773955
FDE50,OUT019,526.5359809230347
DRG37,OUT010,387.4755653591875
NCH06,OUT049,3944.222403586533
FDY14,OUT045,3761.9182501518267
FDO27,OUT017,1493.9495299119924
FDQ19,OUT049,4163.989578336949
FDZ26,OUT019,602.1769731355506
FDN51,OUT013,4394.1801624295185
FDK20,OUT035,2224.9074690972116
FDD40,OUT018,2547.8987743749863
DRI25,OUT018,736.7289957081157
FDH56,OUT017,1955.3823910177616
FDI36,OUT027,4928.222976580655
DRH11,OUT018,767.0995826119855
NCV18,OUT017,1574.2864845653405
DRI01,OUT049,2960.192073049768
DRE48,OUT049,3163.6336754232907
FDS51,OUT035,1033.6399285953012
FDM38,OUT017,794.5517278045959
FDB60,OUT027,5138.139916619381
FDY58,OUT035,4143.222888741661
FDY22,OUT045,2341.139075979662
FDF11,OUT027,6302.448887421689
FDZ51,OUT035,1593.1524709709838
FDQ45,OUT017,3370.5132177623527
FDF17,OUT035,3492.2359273674965
NCF31,OUT027,3701.152075425202
FDA37,OUT013,2189.762844299529
FDO51,OUT046,711.6173064253107
FDF34,OUT013,3388.1258691457942
FDD57,OUT018,1371.071429867673
FDO37,OUT046,3973.275345007313
FDR49,OUT049,804.6179500373693
FDS39,OUT049,2386.8956484683445
FDI48,OUT027,1448.2398273270612
DRM35,OUT049,2903.2750162785314
FDV57,OUT035,3322.9122199625253
FDZ55,OUT013,2969.1562922652483
FDI28,OUT035,1308.4448958115609
FDS21,OUT045,1101.3114349864568
FDT34,OUT013,1769.3856061059678
DRI25,OUT035,918.5028203005554
FDT47,OUT010,340.36608000167996
DRH39,OUT045,1227.9217774845501
NCD54,OUT045,2214.711083962081
FDU16,OUT027,2376.6870357354605
NCW29,OUT045,1941.2714855718102
FDV25,OUT027,5530.045637795043
FDM56,OUT035,1899.792263393699
FDZ04,OUT027,1832.2447484973022
FDG59,OUT019,53.315725959024
FDI56,OUT045,1470.8329728245026
FDS33,OUT035,1565.4876685247116
FDC23,OUT049,3127.0885078584333
FDT11,OUT049,3317.52478307996
FDG17,OUT045,3972.63689850177
FDZ44,OUT045,1778.751765618736
FDJ52,OUT013,2675.756342596477
DRI23,OUT046,2267.249745787319
DRE15,OUT010,235.26801975614728
NCF07,OUT013,1604.5081363820484
NCR29,OUT049,844.1946176830934
FDE44,OUT019,147.77549196546005
FDT23,OUT035,1374.6387855810417
NCG06,OUT017,4047.957992055495
NCU41,OUT010,503.59608821399394
FDH46,OUT017,1696.149026928287
FDV31,OUT013,2805.6772595478997
NCT41,OUT027,3776.1170019273495
FDE22,OUT027,4078.821066704487
FDC26,OUT045,1734.321487861779
DRF51,OUT017,679.8167451997332
NCY53,OUT019,249.78216010614264
FDY21,OUT017,3370.031205448685
FDL27,OUT013,1000.3327993982675
FDZ34,OUT049,3684.4612144834273
NCF43,OUT010,358.19836913926446
FDC21,OUT035,1811.710046204743
FDL26,OUT013,2552.784622684259
FDT25,OUT010,275.5925762512144
NCR30,OUT046,1051.5456302308967
DRL23,OUT019,274.1135208336504
NCR05,OUT049,3337.787697301824
NCE19,OUT018,775.3816290463799
FDY07,OUT035,659.7282987544011
FDB10,OUT017,3574.767040993363
FDP57,OUT013,1759.1728299694983
FDU48,OUT019,272.4917377581234
FDH48,OUT035,1340.1895875412918
FDO33,OUT035,2010.9003442893704
NCU29,OUT045,2335.3277410960227
FDW35,OUT046,714.8498655740559
FDH05,OUT010,656.9728844981283
FDP26,OUT049,1760.6325367743536
DRG27,OUT035,717.9632255120762
FDQ33,OUT046,2519.0971803871926
FDH20,OUT010,272.739620626218
FDV14,OUT046,1345.2737667310691
DRD01,OUT046,789.9723034527416
NCI17,OUT049,1615.146782348264
FDF39,OUT010,701.92452961944
FDX37,OUT046,1734.2110558713157
NCX17,OUT035,3779.762209891288
FDN03,OUT013,4242.769613735026
NCS41,OUT010,500.7578460419021
FDH34,OUT045,3089.457091552677
NCX53,OUT018,1940.6503876805227
FDY31,OUT046,2387.8752675074907
FDD20,OUT017,2213.8733020569407
FDE51,OUT045,714.1904262410519
FDV27,OUT046,1323.703200125971
FDF16,OUT035,2608.9012111635066
FDZ02,OUT049,1584.3660039647953
NCK05,OUT045,1083.6573623681943
FDM12,OUT027,4627.450884277396
NCA05,OUT018,2292.7892798766397
FDX33,OUT045,2586.168146211359
FDM25,OUT049,2982.610012907383
FDE41,OUT018,1100.9618564510968
FDW14,OUT045,1225.2607517472231
NCD30,OUT046,1453.0925962967056
FDB23,OUT010,494.1634963252046
FDF45,OUT046,1037.8022877741298
FDW20,OUT017,2088.802860938675
FDF47,OUT045,3185.007438823339
NCR05,OUT019,631.8299786373381
DRB01,OUT046,2806.7756727981214
FDE36,OUT013,2664.0899842710955
FDU56,OUT049,3505.4005388175656
FDB23,OUT049,3686.9353230804886
FDN48,OUT049,1375.5463589076592
FDS43,OUT013,2893.5557925532235
NCN05,OUT013,3179.2411624702468
NCL53,OUT049,3018.6829676417574
FDL56,OUT046,1455.0385211925275
FDH17,OUT018,1275.7209198298128
FDP37,OUT046,2117.755375615537
FDG09,OUT019,544.6141568433176
FDA55,OUT045,3689.962285448871
FDX31,OUT049,3891.3312794745493
FDJ41,OUT045,3993.041687978028
DRC24,OUT045,2483.0183802154784
FDQ21,OUT035,2113.5507827665747
NCT54,OUT045,1486.7272938474948
FDH08,OUT049,3732.2218527225646
FDY38,OUT018,3459.020889188323
DRM11,OUT010,478.4499958002477
FDG32,OUT049,3375.669545511913
NCH18,OUT046,3906.088434848747
FDI20,OUT035,3876.66459971053
FDA33,OUT018,2193.0534294011236
FDN45,OUT013,3750.281319349121
FDT45,OUT010,196.68324613296647
FDR32,OUT035,3592.558381078346
FDA48,OUT017,3435.102858472598
FDN23,OUT017,2512.9351012635334
NCR18,OUT035,821.0253566525271
FDD45,OUT046,1600.550181612384
FDI22,OUT018,3101.705988287776
FDT09,OUT013,2124.263859129393
DRC24,OUT027,3712.6261019328745
FDT39,OUT046,2531.126449654173
FDX28,OUT045,1504.8899306170924
FDA50,OUT018,1260.153902949139
FDT33,OUT027,4349.24918461652
FDQ60,OUT049,2066.585919990611
NCM19,OUT018,1616.5059314692712
FDF40,OUT046,3623.793192962021
NCI30,OUT035,3625.9104547058714
FDK34,OUT049,4284.391535392061
FDA38,OUT027,5749.972148201877
FDT02,OUT045,637.1048319741759
FDC11,OUT017,1479.544178685269
FDD08,OUT046,616.4363623279758
NCS29,OUT046,4040.569916977781
DRI03,OUT010,454.8617450369852
FDK48,OUT035,1135.403950782403
FDM52,OUT049,2604.9165132710036
FDP49,OUT035,889.7564837147949
DRA24,OUT046,2290.7890160540014
NCJ43,OUT049,2742.6296628091595
FDE11,OUT045,3275.9457956483707
FDP01,OUT049,2415.729273508125
FDQ59,OUT018,1096.311061591717
FDA43,OUT019,490.6008260842942
FDL14,OUT017,2462.5171623660226
FDV50,OUT010,271.5388739059685
FDT01,OUT027,5419.803554484102
NCC42,OUT035,2234.3222647504394
FDO28,OUT046,1834.9665733766797
FDD32,OUT019,245.51369586672055
FDV45,OUT035,3469.542067881697
NCW17,OUT019,294.49263205305726
NCJ17,OUT027,2216.6269026811865
NCF18,OUT049,3457.268174164023
FDP01,OUT045,2333.4564806647677
FDH24,OUT045,2440.6238745172955
FDI38,OUT027,5434.315631760949
FDX03,OUT035,734.4194325376983
FDY28,OUT046,3338.0516882728652
FDN34,OUT018,2714.866412355485
FDJ02,OUT045,2477.6188314813303
FDW40,OUT019,319.84824442313186
FDX03,OUT017,685.6990430671647
FDE17,OUT027,3797.037189993925
FDT58,OUT046,2724.533497727414
FDI38,OUT013,3641.6651454931784
FDW22,OUT035,3801.814530799396
FDS15,OUT027,2796.5224633485427
NCX06,OUT013,3193.870029190994
DRK47,OUT035,4175.518635865647
FDC23,OUT027,4775.4097364183635
FDM56,OUT010,321.87385520119346
FDP21,OUT046,3188.953150275825
FDP58,OUT046,3560.156742623846
FDA27,OUT019,798.3914900482655
FDK41,OUT019,255.6274240038603
NCH42,OUT046,3830.688922680532
FDG29,OUT045,633.1117183932346
FDW15,OUT018,2215.3246866590107
FDD28,OUT018,672.7218669744035
FDQ37,OUT049,3574.565515086703
FDC23,OUT035,3104.9415601210944
FDV13,OUT035,1433.896614114721
FDK33,OUT046,3284.224431225368
FDO33,OUT013,1968.330574771685
FDN21,OUT017,2727.511205976773
NCW06,OUT027,5351.05309684636
FDI38,OUT035,3788.573106148657
FDC21,OUT027,2860.5623133411164
NCS05,OUT046,2193.5925883831414
NCN53,OUT049,764.7605915272657
FDV40,OUT010,231.306439217053
FDG60,OUT017,3954.5614361881453
NCY30,OUT027,5008.8538761069285
FDM40,OUT045,2036.6875838336402
NCO30,OUT046,2851.9043502865798
FDK10,OUT046,2640.438038325137
FDM36,OUT045,2764.4390554127226
FDN10,OUT013,1726.740595606314
FDM46,OUT018,1218.006707322375
FDX50,OUT049,1851.390216493392
FDP33,OUT045,3966.5730088471114
FDO12,OUT045,2894.8650411398007
FDC28,OUT013,1718.0772683944588
FDO31,OUT045,1242.0203317676805
FDX45,OUT035,2634.004960360639
FDV21,OUT049,2168.443658385741
FDH04,OUT049,1369.136853376779
NCG54,OUT013,2781.0626851070883
FDO13,OUT046,2453.1816418705876
FDA09,OUT027,4851.308804611509
FDC38,OUT017,2195.1636497947848
NCO42,OUT046,2420.7186639984516
FDL45,OUT049,2180.40127994056
NCK31,OUT013,839.8221754467629
FDM39,OUT017,3297.3468385613164
FDC22,OUT010,507.8964796693815
FDF46,OUT046,1859.3510544224368
FDQ37,OUT045,3182.1880599742008
FDH41,OUT010,590.6924403931782
FDQ04,OUT046,650.1436809915186
NCQ02,OUT027,5242.56257490807
FDJ57,OUT027,5447.728436670219
NCE07,OUT049,2079.9078537188934
FDE56,OUT013,1019.830537156735
FDI20,OUT049,3843.0632807570064
FDK36,OUT018,698.4649916358334
FDP08,OUT027,5188.944005807763
FDF44,OUT017,2135.8220798060206
NCU53,OUT017,2710.4486658746046
FDF47,OUT035,3564.8794145392035
FDS55,OUT010,370.25588842215205
FDZ52,OUT010,258.8435591041354
FDL04,OUT018,1346.1839106102464
NCM26,OUT035,2723.8989245789408
FDX43,OUT049,2516.3580613840504
FDP52,OUT049,4137.607905117355
DRK49,OUT045,662.3400292377333
FDE38,OUT013,2585.156111287826
DRF13,OUT035,2443.388102820224
FDK41,OUT010,247.57018463232066
FDJ04,OUT027,3186.7619776994848
FDZ44,OUT018,1655.8068889842286
FDS11,OUT013,3874.619883619656
FDA55,OUT049,4289.369354072324
NCW53,OUT046,3311.9994323214582
FDB49,OUT027,2503.1946089775242
FDD23,OUT017,3303.3988252863237
NCV42,OUT045,1770.160917581452
NCZ29,OUT018,1657.1550188364934
FDQ26,OUT013,901.6689714610098
FDV08,OUT017,604.4181662071179
FDC53,OUT049,1651.496914716559
FDV58,OUT010,275.38352160085276
NCP02,OUT019,214.20536788479004
DRI37,OUT045,962.7003530688537
FDQ12,OUT049,3813.339324670763
FDE33,OUT046,1396.5049652940559
FDX27,OUT045,1379.8890256040092
FDM22,OUT017,779.1033050976602
NCH30,OUT019,300.68382121395365
FDC04,OUT017,3753.0935206810127
FDO38,OUT046,1321.1473874310416
FDV52,OUT027,3161.491301097872
FDB32,OUT013,1416.131273372288
FDV43,OUT018,588.9266821469275
FDI24,OUT018,2477.1555346113973
FDR40,OUT017,1309.8286681134314
FDW02,OUT049,2152.161149546273
FDE44,OUT049,832.9860784695899
FDL38,OUT046,1459.0492899320545
NCT54,OUT010,262.76357379846894
DRJ39,OUT010,655.412819726627
FDW55,OUT049,4755.992570411403
DRF13,OUT019,391.9972999910974
NCW17,OUT049,2228.0132843083707
FDP13,OUT035,703.984093204217
FDS08,OUT018,2492.5430677684594
NCP17,OUT035,1088.683619200885
NCO53,OUT035,3325.8712111347236
FDH19,OUT045,2717.7536778112453
FDJ04,OUT017,1890.7539800047127
FDG10,OUT049,784.1397105182374
FDA40,OUT010,266.64724908025545
FDI53,OUT045,2540.8119195893305
FDU09,OUT010,207.04312714658533
FDK60,OUT045,1447.9031776561358
FDR43,OUT017,577.120784654334
FDW22,OUT017,3708.817824841806
DRP47,OUT010,754.946560026694
DRG48,OUT010,420.84907947142045
FDA14,OUT035,2439.071909258222
FDU49,OUT013,1295.6870334964326
FDK28,OUT045,3866.6721192492228
FDT19,OUT046,2752.885551881678
NCQ42,OUT045,2042.6965737908727
FDD03,OUT045,3669.5384010655803
NCM53,OUT013,1726.6035956614594
NCX53,OUT045,2152.267187320596
FDV14,OUT027,2288.8588418120157
NCZ54,OUT017,2718.925926108774
FDB39,OUT013,920.0470844690857
DRC24,OUT046,2219.9103831232615
FDY36,OUT013,1128.4927825833
FDN01,OUT035,2998.0756300544117
DRH25,OUT046,777.7257403678713
FDV08,OUT046,631.7107663384134
NCP53,OUT049,4240.951025822496
FDU52,OUT010,379.1643875246061
NCI42,OUT045,3124.160032314319
FDZ14,OUT035,2017.7177154549504
FDF11,OUT046,3889.88815628733
FDQ13,OUT018,1112.979534743811
FDO32,OUT010,173.24432498785862
DRJ37,OUT018,2060.1855823088063
FDY43,OUT046,2554.9970430522744
NCT41,OUT017,2395.4682266224618
NCV17,OUT045,2053.267162275215
FDM04,OUT027,1486.1373581840612
DRB48,OUT018,508.2899434763462
FDM24,OUT013,2456.667326806701
FDT37,OUT049,4639.986611430304
NCO05,OUT010,257.314956785421
FDL13,OUT046,3615.065508321859
FDL15,OUT017,2549.285332018602
FDB11,OUT018,3251.3892674008875
FDL14,OUT019,376.2622093729816
FDY10,OUT019,306.73955989951395
FDJ40,OUT049,1736.1128687870694
NCW18,OUT046,3869.3053718014908
NCY06,OUT013,2111.772199399263
DRE13,OUT018,1147.7382675581803
FDA26,OUT045,3439.9591733701104
NCE19,OUT010,204.15388262082894
FDE33,OUT035,1480.6532142264914
DRL59,OUT027,1465.6717823965564
FDY07,OUT046,711.3033927421076
FDF57,OUT018,2667.4358862372173
FDM58,OUT035,1904.463916055172
FDP26,OUT027,2838.47451772929
FDY32,OUT046,2421.7543004463964
FDD51,OUT010,140.37082925183444
FDU22,OUT018,1688.9909425709777
FDZ49,OUT018,3299.6647472271047
NCI42,OUT017,3811.8148458357477
FDT04,OUT027,1004.6250878121796
NCU41,OUT045,2842.644504901864
FDS56,OUT045,3975.183568592308
NCN42,OUT017,2679.443943607379
FDK34,OUT046,3906.8710545964354
FDB03,OUT017,3876.7168105561577
DRJ25,OUT035,845.1938821015713
FDT25,OUT027,3290.603681638289
FDN20,OUT013,2750.4811619189913
FDP09,OUT013,3435.5971361037346
FDM20,OUT019,575.5730817320002
NCG55,OUT046,2034.4754668690023
NCP14,OUT045,1512.0535713098266
NCH06,OUT046,3592.082840372349
FDV52,OUT013,1852.1623863019463
NCL07,OUT035,690.6586615654268
DRJ11,OUT027,5232.579080169049
DRO59,OUT013,1079.2516008737007
FDW15,OUT010,346.1978818032373
NCQ30,OUT035,2043.0126797389423
NCN54,OUT019,243.35926135462338
FDY01,OUT027,3157.983493790776
FDX39,OUT035,3962.8098954286543
FDH53,OUT027,2375.278793701252
FDA57,OUT035,776.3735025568122
NCC07,OUT010,245.84717781754463
FDU28,OUT013,2918.966667313247
FDK36,OUT010,158.97498013306642
FDR36,OUT018,630.6679534301634
NCQ17,OUT035,2567.189542110747
FDS28,OUT019,230.7149773631966
FDE08,OUT045,2303.4315613741755
FDU22,OUT046,2001.7909659749548
FDG41,OUT045,1642.7879901688614
FDO31,OUT010,249.93406360160665
FDM21,OUT019,697.9936280895035
FDU40,OUT017,2713.362180922365
FDV36,OUT018,1813.4206034016495
FDT10,OUT027,1675.3845969423949
FDX38,OUT045,763.250067138802
NCU30,OUT027,3739.4992275717
NCV06,OUT049,3241.7135290019223
FDT16,OUT035,4584.082174335894
NCP41,OUT027,2531.9459452469205
FDZ56,OUT017,2912.7602231303285
FDC22,OUT035,3160.012552524509
FDU10,OUT035,604.6887145360379
FDS46,OUT045,1791.266917680679
FDO08,OUT049,2628.3600499904783
NCV42,OUT018,1593.1221858760591
FDP33,OUT035,4350.688330842415
FDJ12,OUT046,3649.9012481507293
FDH04,OUT045,1379.3638241458698
NCU54,OUT013,3683.6786692573573
FDO36,OUT010,476.43421862335987
FDT37,OUT027,6702.518745505602
FDD14,OUT010,524.5254338548261
FDA16,OUT013,3752.8890909146326
NCS42,OUT019,259.91946481521217
FDP10,OUT019,258.60885691819254
FDQ28,OUT049,2462.3610954777255
FDK57,OUT010,264.01897312817545
FDK02,OUT013,1925.6698352269257
FDW47,OUT018,1834.463795630299
NCC42,OUT018,1835.9477786748473
FDQ37,OUT018,3071.7570765013415
FDL40,OUT046,1488.0143035866133
DRE13,OUT010,280.051203428007
FDQ34,OUT027,2807.727270455276
NCB54,OUT046,2207.638905056693
FDS48,OUT049,2438.5504261492047
FDO15,OUT045,1125.0378649243034
NCT30,OUT013,681.5820916173001
FDU49,OUT027,2323.5404013265043
FDE21,OUT046,1977.0910436607776
FDS49,OUT019,282.39127395428534
FDT38,OUT027,2307.4629363691715
FDZ01,OUT045,1592.773813448929
FDC41,OUT035,1244.0973084258017
DRG13,OUT010,447.2434210407427
NCZ42,OUT018,3244.1651822864806
NCM07,OUT045,1303.0908700959958
NCV17,OUT018,1861.3456154374833
DRK39,OUT035,1538.118769596029
FDS37,OUT018,1658.5345292074305
FDV12,OUT019,278.8012588902654
NCG19,OUT018,3628.2232578688318
FDS51,OUT013,936.6816824976147
NCO14,OUT046,598.1637125756207
FDC38,OUT046,2094.587132408311
FDN15,OUT046,2160.7583717641924
NCH42,OUT013,4137.142658974335
FDQ22,OUT046,636.0072660802241
FDC05,OUT013,3181.5316148535835
FDZ31,OUT013,3024.666113417633
DRJ23,OUT049,3273.115734575502
FDC52,OUT035,2640.045953470165
DRD12,OUT010,271.7692859780829
FDV55,OUT017,2889.054526247697
FDD32,OUT046,1276.4462879788446
FDR01,OUT049,3674.3236208564986
FDY08,OUT019,265.5060803980292
FDQ45,OUT045,2770.0640242950144
DRN11,OUT027,3512.056187100774
NCS05,OUT018,1837.689227253308
FDY32,OUT035,2577.042414124959
NCD31,OUT045,2546.344673686095
NCE06,OUT049,2562.672355945967
NCP14,OUT046,1600.8575330907993
NCF18,OUT019,583.0946865829492
FDF14,OUT018,2107.910958417882
FDB22,OUT017,2485.765038004082
NCH54,OUT049,2758.4154165186214
FDU27,OUT035,784.4846251423818
FDS58,OUT027,4202.7987070614445
NCU29,OUT035,2459.8127491565447
FDJ57,OUT013,3323.821699638261
FDL56,OUT049,1500.6435841323416
FDH60,OUT035,3194.0943112625105
FDN24,OUT018,694.5167804701397
FDD02,OUT017,2146.250726612064
FDP15,OUT017,4430.965947545944
FDB28,OUT027,4968.199056762126
DRC49,OUT045,2355.3235986880154
NCG30,OUT018,1676.6053617136818
FDJ14,OUT049,1286.0121501563322
FDL52,OUT045,687.2535609659053
NCG19,OUT027,6265.933038851294
NCN41,OUT035,2042.0656214409248
FDW22,OUT013,3685.305619632472
FDI02,OUT013,1916.3939244128374
FDV51,OUT045,2498.066949228285
FDV48,OUT046,1268.2165724258577
NCL17,OUT019,298.9497342916971
FDP46,OUT045,1339.2614717201486
FDU10,OUT045,554.6192169356863
FDT37,OUT010,612.0861002051688
FDI27,OUT035,783.322496999161
FDN51,OUT046,4155.6768147595
FDW07,OUT035,1341.8667504634386
FDN45,OUT049,3814.2407590596827
DRN37,OUT027,4032.17109871594
DRF48,OUT049,2969.4099939041776
FDP38,OUT019,157.15184167986385
NCX18,OUT027,5714.795504281733
FDK45,OUT018,1657.188101819219
FDZ37,OUT049,1501.1747622025744
FDS50,OUT018,3292.4384475112734
NCR54,OUT018,2832.729611142243
NCS17,OUT035,1667.3656968518264
FDV31,OUT046,2687.0015716710227
DRE27,OUT017,1500.3710219685693
FDN60,OUT013,2618.298504670335
FDK26,OUT013,3336.1316392614713
FDX37,OUT018,1369.821164249824
FDW31,OUT046,2981.5971647001197
FDX26,OUT018,2879.3732780774326
DRL49,OUT019,327.2132821901845
FDU49,OUT017,1339.1775704813722
FDY58,OUT046,3821.956439007974
FDN03,OUT045,3697.872575358354
NCV06,OUT010,461.4410832707809
FDH53,OUT045,1313.3054608490756
FDG31,OUT018,899.1495541821849
NCC06,OUT045,2009.972606385718
FDS13,OUT049,4064.9882380479753
FDP16,OUT035,4387.324832542974
FDA35,OUT013,2086.815528262128
DRP47,OUT018,3792.305588468227
FDY28,OUT010,633.3975896670635
FDY20,OUT035,1551.8364479128682
NCH30,OUT017,1802.813290317991
NCR29,OUT019,218.24525649582696
NCP05,OUT013,2473.6451523340456
NCF30,OUT019,316.3593688981698
FDA08,OUT035,2599.906691734847
FDN51,OUT027,5914.208129489795
FDH12,OUT046,1706.4025113446737
FDY39,OUT017,3623.631820576403
NCO53,OUT045,3095.835976510717
FDB40,OUT046,2370.1034945610927
FDH02,OUT049,1457.9065134026876
FDY11,OUT027,1909.7568670125063
FDQ09,OUT019,254.73222561308242
FDP16,OUT013,4262.524999382999
NCF55,OUT018,535.4976872595821
FDY09,OUT027,4481.528787281631
FDY39,OUT045,3153.8291262555485
NCU53,OUT049,2629.924231658072
NCT41,OUT049,2439.863832965647
FDJ45,OUT046,722.9475646256109
FDR28,OUT013,2562.2050359950795
FDN08,OUT013,1798.6812517460612
FDJ07,OUT049,1865.4375664325587
FDZ09,OUT027,4017.638252289606
FDQ14,OUT017,2393.019171646892
FDY12,OUT027,1364.7743717947003
FDK57,OUT046,2086.8389114973893
FDD20,OUT049,2219.9649195813427
FDS36,OUT018,1659.035010078058
FDI40,OUT049,1629.3336502696807
FDJ40,OUT045,1648.1278748744583
FDE08,OUT013,2368.72776438368
DRK01,OUT013,1556.448609219805
FDC58,OUT049,749.2312968430259
FDE50,OUT046,3069.762079432136
FDX48,OUT035,2475.967712944656
DRM35,OUT018,2440.5641713122513
FDG41,OUT013,1620.5134956919542
FDB52,OUT046,3941.201056419965
FDV19,OUT045,2560.7955135447473
DRG48,OUT017,2331.208224089126
FDI26,OUT013,3078.454876525352
FDU11,OUT019,324.8774649292529
FDF59,OUT019,315.1212757493572
FDR07,OUT049,1417.925491578836
NCE06,OUT017,2538.9433202656946
FDE10,OUT046,1943.646159464583
NCO55,OUT046,1711.9042120186289
FDZ13,OUT013,730.8845399208612
FDT50,OUT017,1569.2610449149754
FDH12,OUT010,282.4378935182513
FDD21,OUT045,1838.797017385084
NCM05,OUT013,4304.598509068858
FDK04,OUT013,798.8900269078372
FDN33,OUT017,1618.2252814554038
NCM18,OUT010,297.7888570972732
DRC25,OUT049,1371.9578532336798
FDT47,OUT017,1643.8452566902868
FDD45,OUT027,2890.1093123633877
NCD07,OUT018,1517.6531442300616
NCY54,OUT010,438.9006823498473
FDL12,OUT049,978.5642642071733
FDL02,OUT017,1738.9868753703804
FDC60,OUT035,1463.5379530798882
FDR37,OUT017,3332.694541772189
FDY16,OUT017,3387.029666224003
FDU26,OUT045,1996.705833608353
FDN24,OUT013,837.5103857896872
FDH44,OUT013,2434.4992374792664
FDE23,OUT010,165.0353709137599
FDW60,OUT017,2948.787533958461
FDQ55,OUT049,2241.8149596173976
FDV32,OUT027,1903.4062549224946
FDV03,OUT010,384.9761751409902
FDY14,OUT010,525.4365887793728
NCL55,OUT027,6380.6769203715
DRF25,OUT017,740.9863735095645
FDX03,OUT046,720.6874660291525
FDF40,OUT045,3594.975323262678
FDX24,OUT010,273.4632478058669
FDA25,OUT049,1715.3508604957685
FDH21,OUT018,2425.138097655314
FDB47,OUT010,598.4178496261943
FDT34,OUT019,280.3310099298205
FDS39,OUT010,302.794096441885
NCU05,OUT046,1371.194855139712
FDE02,OUT049,1562.5913404977862
FDL25,OUT035,1489.2990834630648
FDC50,OUT049,1586.9829052945627
FDZ32,OUT049,1622.3593386359416
FDV14,OUT045,1224.7900502037633
FDR07,OUT045,1281.534358651377
FDB26,OUT049,964.2226586212987
NCR50,OUT045,2424.442901197543
FDP01,OUT018,2287.0118490351824
FDH57,OUT045,2044.7303953143128
FDM60,OUT027,1030.4451069219874
FDA45,OUT017,2818.834532851165
FDU55,OUT017,5052.283153454695
FDH40,OUT035,1337.9448145962315
FDG40,OUT019,63.06973126497516
FDT12,OUT049,3584.274289061288
DRL59,OUT045,818.3499358898453
FDT47,OUT018,1450.6434630731644
