Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT010,319.5109922616996
DRB24,OUT018,2118.0946703043405
FDL13,OUT035,3859.2201041642757
FDN16,OUT035,1742.937431109772
FDK57,OUT013,2071.712568887167
FDO22,OUT027,2189.363416522047
FDC57,OUT010,567.2183901431677
FDZ13,OUT027,1475.0434536450862
FDW27,OUT013,2415.6019505943623
FDX10,OUT049,690.0805757135254
FDY08,OUT018,1889.1859112303346
FDA49,OUT017,1312.335998262322
FDC32,OUT018,1242.8795763867915
FDO04,OUT035,861.902848454771
NCZ54,OUT013,2651.0829568630315
FDY40,OUT045,748.3913851632619
FDW36,OUT045,1628.5447716910057
FDE11,OUT017,3440.3580999335672
DRE37,OUT045,3085.14654946885
NCK19,OUT017,3182.7944884481167
FDT19,OUT035,2966.6638188147676
FDE56,OUT045,1082.0646411417529
FDZ57,OUT010,321.4311183121017
FDB35,OUT035,1569.6137507812346
FDF09,OUT010,110.31976248318688
FDO34,OUT046,2852.943052881161
FDA55,OUT046,3883.8991450604444
NCM18,OUT035,1167.8060339926096
FDJ20,OUT019,318.67517680437004
DRQ35,OUT019,331.2845088626357
FDG02,OUT013,3198.6672361500255
NCU29,OUT018,1974.344577465963
FDL27,OUT027,1659.4982254853562
NCA54,OUT035,3166.194776257777
FDJ32,OUT035,1009.8437055892507
FDB21,OUT019,621.6535594503193
FDR46,OUT035,2392.4249669983465
FDZ32,OUT046,1640.1872551383854
DRF36,OUT017,3133.478335047532
NCU54,OUT017,3563.26858023735
NCI31,OUT017,701.2162826750832
DRA59,OUT035,2974.4636412598443
NCC55,OUT045,747.5844385502476
FDE44,OUT018,708.0256480469827
NCN26,OUT018,1698.3179270361202
FDC11,OUT049,1560.106495486738
FDV24,OUT035,2325.777961304459
FDR40,OUT019,255.4931645755994
NCQ17,OUT049,2647.440213357555
FDC46,OUT045,2836.08444103751
NCM18,OUT046,1135.4024023460283
FDK16,OUT046,1609.9948861936723
FDI28,OUT017,1271.3143318526322
FDS11,OUT018,3288.0705070407166
DRD13,OUT046,1027.601888824888
FDL36,OUT035,1416.2372800460935
FDI27,OUT013,732.268002832606
FDJ53,OUT019,313.93685779843577
FDS44,OUT045,3876.360428299039
FDE28,OUT046,3636.55039200201
FDQ33,OUT018,2272.696375874192
FDB37,OUT017,4411.278665676366
FDQ31,OUT045,1347.5465295323493
NCQ05,OUT046,2419.456834810558
FDE10,OUT013,2002.7699904772344
FDF38,OUT017,737.3357553132294
FDE50,OUT019,517.9539555452172
DRG37,OUT010,416.7746721192825
NCH06,OUT049,4004.848668632948
FDY14,OUT045,3711.5480000242615
FDO27,OUT017,1523.507711072295
FDQ19,OUT049,4145.022384551638
FDZ26,OUT019,629.3207944706589
FDN51,OUT013,4166.210037891228
FDK20,OUT035,2161.2860964198694
FDD40,OUT018,2586.970335630115
DRI25,OUT018,757.8405775423469
FDH56,OUT017,2038.0540621074479
FDI36,OUT027,5063.2283761433355
DRH11,OUT018,815.0086630777678
NCV18,OUT017,1479.54037284568
DRI01,OUT049,2954.1249273089875
DRE48,OUT049,3388.165952992987
FDS51,OUT035,998.6446140453436
FDM38,OUT017,863.677254689705
FDB60,OUT027,4999.846257939267
FDY58,OUT035,4109.782821049462
FDY22,OUT045,2235.4176038801993
FDF11,OUT027,5999.668150699991
FDZ51,OUT035,1606.7948356170987
FDQ45,OUT017,3305.9562141051265
FDF17,OUT035,3404.9853134989667
NCF31,OUT027,3844.213286909773
FDA37,OUT013,2072.478179925317
FDO51,OUT046,787.4446121896151
FDF34,OUT013,3514.489135681016
FDD57,OUT018,1376.7894431484203
FDO37,OUT046,3927.069135132976
FDR49,OUT049,802.7236808162777
FDS39,OUT049,2383.6132412503093
FDI48,OUT027,1512.6610677760373
DRM35,OUT049,2978.688099148741
FDV57,OUT035,3359.0794564998223
FDZ55,OUT013,2899.99795865793
FDI28,OUT035,1260.9489880424153
FDS21,OUT045,1127.0406008412074
FDT34,OUT013,1870.9145087554111
DRI25,OUT035,917.0559121254189
FDT47,OUT010,267.35149967475513
DRH39,OUT045,1249.8202815700047
NCD54,OUT045,2237.8492703973834
FDU16,OUT027,2391.982023802198
NCW29,OUT045,1926.45576033114
FDV25,OUT027,5592.108940227457
FDM56,OUT035,1926.2690998018713
FDZ04,OUT027,1843.2272267262238
FDG59,OUT019,108.15688948235675
FDI56,OUT045,1476.2325207789386
FDS33,OUT035,1538.0530879269597
FDC23,OUT049,3094.0761709753792
FDT11,OUT049,3324.7144378308935
FDG17,OUT045,3999.5924231295376
FDZ44,OUT045,1835.014742290381
FDJ52,OUT013,2630.949559772717
DRI23,OUT046,2362.78542354942
DRE15,OUT010,203.87447969650248
NCF07,OUT013,1519.19679329563
NCR29,OUT049,867.1823004095547
FDE44,OUT019,135.22580718319114
FDT23,OUT035,1339.697174060576
NCG06,OUT017,4029.7240815410846
NCU41,OUT010,521.8584253594954
FDH46,OUT017,1644.4023888274596
FDV31,OUT013,2850.9281024426627
NCT41,OUT027,3882.237775539901
FDE22,OUT027,4120.425012986594
FDC26,OUT045,1732.6436925864646
DRF51,OUT017,705.3802361813464
NCY53,OUT019,295.3045581439196
FDY21,OUT017,3500.5797018692247
FDL27,OUT013,989.5877647654199
FDZ34,OUT049,3696.140683017508
NCF43,OUT010,347.0889942510496
FDC21,OUT035,1897.0031131383384
FDL26,OUT013,2599.694729421475
FDT25,OUT010,292.8628613861856
NCR30,OUT046,1081.353525133163
DRL23,OUT019,301.0867194398925
NCR05,OUT049,3497.910193034284
NCE19,OUT018,756.3784570930702
FDY07,OUT035,726.213562674651
FDB10,OUT017,3665.5966729809206
FDP57,OUT013,1779.9584878408327
FDU48,OUT019,340.83480999096946
FDH48,OUT035,1334.303457581097
FDO33,OUT035,2053.709961994982
NCU29,OUT045,2221.2217537696706
FDW35,OUT046,739.0714478551488
FDH05,OUT010,662.9700108533837
FDP26,OUT049,1793.9521721429307
DRG27,OUT035,722.2246480370106
FDQ33,OUT046,2489.72645531097
FDH20,OUT010,243.26006530113364
FDV14,OUT046,1339.4065407978405
DRD01,OUT046,853.164426687287
NCI17,OUT049,1638.969174702488
FDF39,OUT010,720.9548432283482
FDX37,OUT046,1680.8861755503106
NCX17,OUT035,3978.0055568512844
FDN03,OUT013,4200.637310283876
NCS41,OUT010,493.09799884486415
FDH34,OUT045,3093.359214786309
NCX53,OUT018,2011.1689642732092
FDY31,OUT046,2317.977366402005
FDD20,OUT017,2212.2183719628133
FDE51,OUT045,767.4875016119797
FDV27,OUT046,1387.6704357215572
FDF16,OUT035,2516.2745095898053
FDZ02,OUT049,1589.4560258679849
NCK05,OUT045,1044.4715393900706
FDM12,OUT027,4823.795424373684
NCA05,OUT018,2143.3133223254817
FDX33,OUT045,2607.5032306825165
FDM25,OUT049,3008.1985384324653
FDE41,OUT018,1129.5000454831752
FDW14,OUT045,1324.371064512603
NCD30,OUT046,1439.698250042215
FDB23,OUT010,881.5462039534357
FDF45,OUT046,1079.590225690018
FDW20,OUT017,2155.8573215623983
FDF47,OUT045,3544.0406688975772
NCR05,OUT019,561.7705704190435
DRB01,OUT046,2817.837970505826
FDE36,OUT013,2642.184198954756
FDU56,OUT049,3384.465070023966
FDB23,OUT049,3687.7109915054116
FDN48,OUT049,1425.8593738677644
FDS43,OUT013,2952.156096865442
NCN05,OUT013,3123.3412259242405
NCL53,OUT049,3070.022952008514
FDL56,OUT046,1458.8074376484221
FDH17,OUT018,1306.025280051159
FDP37,OUT046,2085.62206414458
FDG09,OUT019,486.33567885768707
FDA55,OUT045,3869.972687577292
FDX31,OUT049,3838.448753745967
FDJ41,OUT045,3772.972262805698
DRC24,OUT045,2397.483029088293
FDQ21,OUT035,2172.220599410948
NCT54,OUT045,1502.3475064276738
FDH08,OUT049,3835.722245108366
FDY38,OUT018,3421.9182201632184
DRM11,OUT010,702.5451786893884
FDG32,OUT049,3351.420737320388
NCH18,OUT046,3812.5450412540604
FDI20,OUT035,3767.2278454230786
FDA33,OUT018,2229.9501593262826
FDN45,OUT013,3735.2647684725152
FDT45,OUT010,169.96147622482908
FDR32,OUT035,3711.9910957435104
FDA48,OUT017,3488.6225226083625
FDN23,OUT017,2393.6510424988523
NCR18,OUT035,889.635376411979
FDD45,OUT046,1575.209825648723
FDI22,OUT018,2939.651242286638
FDT09,OUT013,2142.432359903943
DRC24,OUT027,3951.4754650953746
FDT39,OUT046,2512.7060369496517
FDX28,OUT045,1482.3518575865473
FDA50,OUT018,1313.36779895463
FDT33,OUT027,4555.329239228564
FDQ60,OUT049,1981.733718153314
NCM19,OUT018,1572.0822755757574
FDF40,OUT046,3605.8972144795525
NCI30,OUT035,3667.344291719425
FDK34,OUT049,4222.199344821739
FDA38,OUT027,5734.498497162906
FDT02,OUT045,712.9651639293197
FDC11,OUT017,1566.2264119964861
FDD08,OUT046,687.9239895221979
NCS29,OUT046,3754.2673051402066
DRI03,OUT010,484.3590272215797
FDK48,OUT035,1136.3691512322746
FDM52,OUT049,2549.021438132432
FDP49,OUT035,914.4084771987225
DRA24,OUT046,2440.8583136372627
NCJ43,OUT049,2833.841229520183
FDE11,OUT045,3283.261305986006
FDP01,OUT049,2505.4985301469414
FDQ59,OUT018,1121.3678045616155
FDA43,OUT019,465.0123090841455
FDL14,OUT017,2492.1854103397454
FDV50,OUT010,294.7911259316493
FDT01,OUT027,5381.653283573716
NCC42,OUT035,2330.9679836522632
FDO28,OUT046,1880.2590650452398
FDD32,OUT019,207.63819317903676
FDV45,OUT035,3393.107885348708
NCW17,OUT019,340.9759501946953
NCJ17,OUT027,2321.2068862286487
NCF18,OUT049,3412.755720799494
FDP01,OUT045,2355.938360781826
FDH24,OUT045,2350.386247421312
FDI38,OUT027,5421.159334211568
FDX03,OUT035,791.1649137080258
FDY28,OUT046,3370.130648514686
FDN34,OUT018,2592.2675143862307
FDJ02,OUT045,2420.735554080615
FDW40,OUT019,359.58370823956693
FDX03,OUT017,751.2409362344024
FDE17,OUT027,4055.9836924293572
FDT58,OUT046,2754.8624310390264
FDI38,OUT013,3428.7648252101535
FDW22,OUT035,3818.71558149049
FDS15,OUT027,2926.477277229843
NCX06,OUT013,3091.798490258223
DRK47,OUT035,4077.803854911279
FDC23,OUT027,4755.193698547508
FDM56,OUT010,275.71743857000115
FDP21,OUT046,3240.32874783271
FDP58,OUT046,3547.9696877712618
FDA27,OUT019,658.3698382355878
FDK41,OUT019,237.44930430369072
NCH42,OUT046,3801.5847802749972
FDG29,OUT045,660.1645765962637
FDW15,OUT018,2171.9689711795727
FDD28,OUT018,754.88317284234
FDQ37,OUT049,3461.797304156694
FDC23,OUT035,3251.343417403975
FDV13,OUT035,1485.1094106354249
FDK33,OUT046,3381.1834603123216
FDO33,OUT013,1947.8884548277554
FDN21,OUT017,2790.758074295145
NCW06,OUT027,5087.311755141698
FDI38,OUT035,3620.6149657376245
FDC21,OUT027,2896.9675580114076
NCS05,OUT046,2169.760151632679
NCN53,OUT049,791.9413340864196
FDV40,OUT010,187.42684766439288
FDG60,OUT017,3928.2789190981384
NCY30,OUT027,4816.462064613564
FDM40,OUT045,2018.6452050258017
NCO30,OUT046,2762.959338938996
FDK10,OUT046,2900.655810336381
FDM36,OUT045,2778.2814204089123
FDN10,OUT013,1778.5577353487909
FDM46,OUT018,1302.5300506237986
FDX50,OUT049,1804.6433641266963
FDP33,OUT045,3990.295320056079
FDO12,OUT045,2952.562537020568
FDC28,OUT013,1664.8037249052331
FDO31,OUT045,1240.594092409743
FDX45,OUT035,2682.9438989836517
FDV21,OUT049,2150.25974625295
FDH04,OUT049,1437.3416376767407
NCG54,OUT013,2852.423776204937
FDO13,OUT046,2545.8352162871774
FDA09,OUT027,4711.575108921263
FDC38,OUT017,2151.1900637698927
NCO42,OUT046,2319.790226606235
FDL45,OUT049,2143.658559345695
NCK31,OUT013,811.2542317536504
FDM39,OUT017,3164.2799120988957
FDC22,OUT010,513.737063715665
FDF46,OUT046,1802.9804609391822
FDQ37,OUT045,3089.341422820918
FDH41,OUT010,576.7427040403206
FDQ04,OUT046,743.3419404902381
NCQ02,OUT027,5109.828397769221
FDJ57,OUT027,5199.704580176312
NCE07,OUT049,2218.3203924370578
FDE56,OUT013,1061.2162665428243
FDI20,OUT049,3650.9355688492647
FDK36,OUT018,681.4793617938092
FDP08,OUT027,4888.028114468915
FDF44,OUT017,2187.8348874364588
NCU53,OUT017,2749.5913992575843
FDF47,OUT035,3797.5985149705166
FDS55,OUT010,428.6400160810758
FDZ52,OUT010,276.84196376510386
FDL04,OUT018,1393.691354081617
NCM26,OUT035,2626.267037589094
FDX43,OUT049,2662.61507341641
FDP52,OUT049,4036.99864891764
DRK49,OUT045,712.503859899278
FDE38,OUT013,2634.253066777952
DRF13,OUT035,2400.5356397915634
FDK41,OUT010,205.19193393748697
FDJ04,OUT027,3084.5230190024677
FDZ44,OUT018,1710.3886389733664
FDS11,OUT013,3896.972778242409
FDA55,OUT049,4114.470513365991
NCW53,OUT046,3199.3081664347555
FDB49,OUT027,2621.244816802961
FDD23,OUT017,3293.6624270103794
NCV42,OUT045,1774.7291479764654
NCZ29,OUT018,1673.2265520975122
FDQ26,OUT013,970.6441791980203
FDV08,OUT017,676.8326847912454
FDC53,OUT049,1656.7802300467556
FDV58,OUT010,531.3716761708718
NCP02,OUT019,176.93923557316816
DRI37,OUT045,972.63620090279
FDQ12,OUT049,3872.340502327257
FDE33,OUT046,1322.2298626088727
FDX27,OUT045,1393.4829866122186
FDM22,OUT017,849.269662485634
NCH30,OUT019,293.4823841711318
FDC04,OUT017,3778.633409243822
FDO38,OUT046,1251.565481096274
FDV52,OUT027,3127.7220414012095
FDB32,OUT013,1391.0389635159308
FDV43,OUT018,603.4826331362524
FDI24,OUT018,2523.17644315288
FDR40,OUT017,1321.1383397597958
FDW02,OUT049,2047.4405952605132
FDE44,OUT049,839.4830280642191
FDL38,OUT046,1480.456939082549
NCT54,OUT010,232.23692346890903
DRJ39,OUT010,646.4598050086236
FDW55,OUT049,4438.495025575836
DRF13,OUT019,373.10992893746857
NCW17,OUT049,2223.680727755062
FDP13,OUT035,737.949411545349
FDS08,OUT018,2418.731574047333
NCP17,OUT035,1134.3394105100244
NCO53,OUT035,3169.477952999831
FDH19,OUT045,2747.93267665564
FDJ04,OUT017,1852.7190375267337
FDG10,OUT049,869.6638387768169
FDA40,OUT010,217.68939301394335
FDI53,OUT045,2620.827559966665
FDU09,OUT010,140.3483793237706
FDK60,OUT045,1570.7710474298085
FDR43,OUT017,661.2983032924042
FDW22,OUT017,3714.412923863066
DRP47,OUT010,736.3685367642415
DRG48,OUT010,436.05116831045007
FDA14,OUT035,2357.9276696894035
FDU49,OUT013,1323.1775950477509
FDK28,OUT045,3863.177071336534
FDT19,OUT046,2842.659899398058
NCQ42,OUT045,1985.450555750044
FDD03,OUT045,3679.976183826518
NCM53,OUT013,1718.7774967181288
NCX53,OUT045,2152.9726278690528
FDV14,OUT027,2262.8683899358607
NCZ54,OUT017,2731.946062903518
FDB39,OUT013,936.8145917752875
DRC24,OUT046,2247.6909227889323
FDY36,OUT013,1127.7456474001096
FDN01,OUT035,2936.90207182473
DRH25,OUT046,841.6087079861954
FDV08,OUT046,708.413793740129
NCP53,OUT049,4168.286379930842
FDU52,OUT010,388.6908888817329
NCI42,OUT045,3196.394640395964
FDZ14,OUT035,1976.051132180496
FDF11,OUT046,3925.7842673316973
FDQ13,OUT018,1118.4805692934221
FDO32,OUT010,138.64809358766956
DRJ37,OUT018,2214.7537429826243
FDY43,OUT046,2558.293643289223
NCT41,OUT017,2399.920899165666
NCV17,OUT045,2113.2325702270973
FDM04,OUT027,1551.4017808884635
DRB48,OUT018,556.3035268960955
FDM24,OUT013,2408.459904820599
FDT37,OUT049,4337.463489719223
NCO05,OUT010,239.92176732507164
FDL13,OUT046,3697.0821205471766
FDL15,OUT017,2559.124701155619
FDB11,OUT018,3304.592126832992
FDL14,OUT019,411.674500561292
FDY10,OUT019,292.6050307685455
FDJ40,OUT049,1747.777477750902
NCW18,OUT046,3802.5985412312434
NCY06,OUT013,2058.430449806215
DRE13,OUT018,1147.61120655229
FDA26,OUT045,3584.223907757979
NCE19,OUT010,139.61317257263886
FDE33,OUT035,1435.7939862763344
DRL59,OUT027,1378.153295618335
FDY07,OUT046,707.9531967760574
FDF57,OUT018,2608.573952792083
FDM58,OUT035,1915.0545586851517
FDP26,OUT027,2894.239840402685
FDY32,OUT046,2507.717181298532
FDD51,OUT010,120.70294193113978
FDU22,OUT018,1679.7293909143605
FDZ49,OUT018,3201.5438220228216
NCI42,OUT017,3610.132244674732
FDT04,OUT027,1153.4302067116603
NCU41,OUT045,2841.0568981494125
FDS56,OUT045,4048.3954044355623
NCN42,OUT017,2622.722481955701
FDK34,OUT046,3881.292882834109
FDB03,OUT017,3971.7534273726624
DRJ25,OUT035,851.2924454096017
FDT25,OUT027,3180.8093761585233
FDN20,OUT013,2869.523357882502
FDP09,OUT013,3396.7359625579284
FDM20,OUT019,604.1951560713985
NCG55,OUT046,1936.8093680579514
NCP14,OUT045,1544.7549897540052
NCH06,OUT046,3636.2815603479476
FDV52,OUT013,1969.373916271595
NCL07,OUT035,730.4904207122929
DRJ11,OUT027,5077.5221553650945
DRO59,OUT013,1106.6079495992954
FDW15,OUT010,388.3005468116278
NCQ30,OUT035,1947.2041943937465
NCN54,OUT019,210.66553397848747
FDY01,OUT027,3081.700995029849
FDX39,OUT035,3905.917731136653
FDH53,OUT027,2270.170327474443
FDA57,OUT035,828.3929327978769
NCC07,OUT010,239.6292027071445
FDU28,OUT013,2993.647493727455
FDK36,OUT010,150.45281944545582
FDR36,OUT018,617.28643024898
NCQ17,OUT035,2574.9066289599823
FDS28,OUT019,160.3250503503375
FDE08,OUT045,2218.05210446175
FDU22,OUT046,1877.2525282218066
FDG41,OUT045,1660.8438561401947
FDO31,OUT010,185.57961877374805
FDM21,OUT019,645.7227064450335
FDU40,OUT017,2895.6544421751837
FDV36,OUT018,1725.8368136087772
FDT10,OUT027,1600.6019548550921
FDX38,OUT045,788.0272084980445
NCU30,OUT027,3949.590783953046
NCV06,OUT049,3300.988952856088
FDT16,OUT035,4413.233774181746
NCP41,OUT027,2729.8619837406113
FDZ56,OUT017,3039.1973062908273
FDC22,OUT035,3173.1705922105184
FDU10,OUT035,713.2887687324387
FDS46,OUT045,1831.4226164567876
FDO08,OUT049,2750.866294781866
NCV42,OUT018,1603.4033909051282
FDP33,OUT035,4396.327246164879
FDJ12,OUT046,3372.198123735814
FDH04,OUT045,1398.4736201810654
NCU54,OUT013,3524.4753200918713
FDO36,OUT010,471.96341173955193
FDT37,OUT027,6487.997752141075
FDD14,OUT010,484.4460957706722
FDA16,OUT013,3822.634295604854
NCS42,OUT019,282.9003613874829
FDP10,OUT019,259.1398344426
FDQ28,OUT049,2498.3920844593417
FDK57,OUT010,301.17093519593936
FDK02,OUT013,1961.5582560814667
FDW47,OUT018,1735.9365924561746
NCC42,OUT018,1928.2021883217278
FDQ37,OUT018,2968.61856783666
FDL40,OUT046,1472.996478911654
DRE13,OUT010,243.41502385318336
FDQ34,OUT027,2960.6330878274407
NCB54,OUT046,2069.1543179002806
FDS48,OUT049,2415.0761391314477
FDO15,OUT045,1159.9943843582469
NCT30,OUT013,667.5758055480799
FDU49,OUT027,2294.1435605534534
FDE21,OUT046,1954.122798095814
FDS49,OUT019,223.15352245326926
FDT38,OUT027,2265.660978362854
FDZ01,OUT045,1603.3398078913442
FDC41,OUT035,1183.6265874774247
DRG13,OUT010,416.1670744907253
NCZ42,OUT018,3368.6123328772946
NCM07,OUT045,1287.9034765525994
NCV17,OUT018,1895.8591747629284
DRK39,OUT035,1468.5648747897953
FDS37,OUT018,1669.8859320761699
FDV12,OUT019,284.56950275437407
NCG19,OUT018,3420.063712875849
FDS51,OUT013,983.1860611244681
NCO14,OUT046,683.648308053358
FDC38,OUT046,2090.7142607987344
FDN15,OUT046,2213.737304526961
NCH42,OUT013,4044.156808376888
FDQ22,OUT046,684.7881462821963
FDC05,OUT013,3253.0171923877797
FDZ31,OUT013,3059.578086102788
DRJ23,OUT049,3283.9780566241516
FDC52,OUT035,2660.7114792522502
DRD12,OUT010,221.1227912401912
FDV55,OUT017,2675.6698903295455
FDD32,OUT046,1235.8781139397106
FDR01,OUT049,3488.59854537768
FDY08,OUT019,319.29636512437264
FDQ45,OUT045,3028.345923292277
DRN11,OUT027,3628.948688073198
NCS05,OUT018,1887.6618683873803
FDY32,OUT035,2592.882826188436
NCD31,OUT045,2528.8519643153745
NCE06,OUT049,2665.57093288893
NCP14,OUT046,1546.6986856903072
NCF18,OUT019,522.3104644158034
FDF14,OUT018,2069.5098036410573
FDB22,OUT017,2482.5446191629535
NCH54,OUT049,2730.7306168011987
FDU27,OUT035,813.0310032642342
FDS58,OUT027,4271.174028932759
NCU29,OUT035,2316.4656033407646
FDJ57,OUT013,3277.4111080184084
FDL56,OUT049,1502.3840459469125
FDH60,OUT035,3277.314516586792
FDN24,OUT018,710.8600968892115
FDD02,OUT017,2038.0880064719202
FDP15,OUT017,4280.710992781523
FDB28,OUT027,5092.21858804823
DRC49,OUT045,2170.3499653291665
NCG30,OUT018,1658.314484868236
FDJ14,OUT049,1256.1192075022313
FDL52,OUT045,748.2829687360233
NCG19,OUT027,5888.788382073453
NCN41,OUT035,1962.0952641851418
FDW22,OUT013,3633.609035207355
FDI02,OUT013,1859.8545647426524
FDV51,OUT045,2563.0645582466695
FDV48,OUT046,1303.3196695372717
NCL17,OUT019,355.8019157753272
FDP46,OUT045,1319.2518805226127
FDU10,OUT045,657.312937200249
FDT37,OUT010,681.5690787222188
FDI27,OUT035,806.1024671771936
FDN51,OUT046,3874.53825082832
FDW07,OUT035,1390.6719708502533
FDN45,OUT049,3772.56180697689
DRN37,OUT027,4367.232271023052
DRF48,OUT049,3075.843035685655
FDP38,OUT019,134.72129768460832
NCX18,OUT027,5446.0870014393995
FDK45,OUT018,1697.3886935788573
FDZ37,OUT049,1445.7887676305554
FDS50,OUT018,3218.7817022269287
NCR54,OUT018,2905.880847519004
NCS17,OUT035,1583.274189526452
FDV31,OUT046,2745.181340218369
DRE27,OUT017,1492.7987948163832
FDN60,OUT013,2577.636411380491
FDK26,OUT013,3241.7232026097277
FDX37,OUT018,1408.4063266386534
FDW31,OUT046,3164.1615155717636
FDX26,OUT018,2855.0810108962005
DRL49,OUT019,355.8366283499331
FDU49,OUT017,1369.548936074656
FDY58,OUT046,3755.816608153913
FDN03,OUT045,3865.803843563067
NCV06,OUT010,470.75843926772086
FDH53,OUT045,1307.751020193624
FDG31,OUT018,939.9181825159001
NCC06,OUT045,1998.4274107549913
FDS13,OUT049,3887.682236593394
FDP16,OUT035,4327.08010230407
FDA35,OUT013,1891.68750789701
DRP47,OUT018,3756.9057123692082
FDY28,OUT010,597.1113696648995
FDY20,OUT035,1611.6272134443716
NCH30,OUT017,1701.1010625434533
NCR29,OUT019,176.23963849533197
NCP05,OUT013,2448.8770923374177
NCF30,OUT019,312.3360073370377
FDA08,OUT035,2757.3880095117875
FDN51,OUT027,6002.584591220799
FDH12,OUT046,1690.7356098416478
FDY39,OUT017,3279.3336107149817
NCO53,OUT045,2994.1177110566373
FDB40,OUT046,2322.6605812379253
FDH02,OUT049,1488.9703811006434
FDY11,OUT027,1897.0771895329065
FDQ09,OUT019,290.2288091782891
FDP16,OUT013,4146.910092231471
NCF55,OUT018,606.1663296349072
FDY09,OUT027,4644.13611987328
FDY39,OUT045,3071.4497269417
NCU53,OUT049,2770.0098925645157
NCT41,OUT049,2454.9763259915903
FDJ45,OUT046,774.4386139672142
FDR28,OUT013,2600.8414035168453
FDN08,OUT013,1874.355717380507
FDJ07,OUT049,1842.055385978489
FDZ09,OUT027,4246.295317057462
FDQ14,OUT017,2363.8014218602957
FDY12,OUT027,1488.6978868875024
FDK57,OUT046,2003.3890748827578
FDD20,OUT049,2173.492718084906
FDS36,OUT018,1546.595778191183
FDI40,OUT049,1608.0337381223508
FDJ40,OUT045,1659.9668697375953
FDE08,OUT013,2292.6673604770367
DRK01,OUT013,1487.2828985632814
FDC58,OUT049,784.8927192672654
FDE50,OUT046,3067.8180765927136
FDX48,OUT035,2482.483381988002
DRM35,OUT018,2448.0921260640976
FDG41,OUT013,1666.9841816036014
FDB52,OUT046,3947.6513922924864
FDV19,OUT045,2546.70439788552
DRG48,OUT017,2303.1506636326526
FDI26,OUT013,3166.3080499960797
FDU11,OUT019,338.4343294535065
FDF59,OUT019,322.26407944754783
FDR07,OUT049,1444.627519001704
NCE06,OUT017,2566.8734744491785
FDE10,OUT046,2083.1684287530065
NCO55,OUT046,1757.6022578101297
FDZ13,OUT013,794.1278315149093
FDT50,OUT017,1599.2798820720025
FDH12,OUT010,259.38900007233156
FDD21,OUT045,1934.6000842316996
NCM05,OUT013,4294.463805853523
FDK04,OUT013,849.2539077500664
FDN33,OUT017,1654.327853848284
NCM18,OUT010,210.9133380156586
DRC25,OUT049,1396.4565468392145
FDT47,OUT017,1643.659327799638
FDD45,OUT027,2727.7699979996632
NCD07,OUT018,1533.155864419091
NCY54,OUT010,454.1088117293857
FDL12,OUT049,976.7158958042046
FDL02,OUT017,1771.2395633514711
FDC60,OUT035,1521.8570970923731
FDR37,OUT017,3271.475703074967
FDY16,OUT017,3305.0097055651468
FDU26,OUT045,1972.466386380148
FDN24,OUT013,806.4451285800844
FDH44,OUT013,2448.1311527273156
FDE23,OUT010,177.3453179822045
FDW60,OUT017,2972.5352229748473
FDQ55,OUT049,2148.175475429698
FDV32,OUT027,1706.7657075353181
FDV03,OUT010,381.808207443667
FDY14,OUT010,687.2618989673208
NCL55,OUT027,6285.908540806077
DRF25,OUT017,744.7312255764537
FDX03,OUT046,781.6372028810572
FDF40,OUT045,3587.5963025001183
FDX24,OUT010,227.1822086391212
FDA25,OUT049,1698.177142809186
FDH21,OUT018,2382.032700083818
FDB47,OUT010,566.1140714400603
FDT34,OUT019,299.54186034668896
FDS39,OUT010,354.86632346554165
NCU05,OUT046,1291.5882565571396
FDE02,OUT049,1562.7966581568376
FDL25,OUT035,1517.9256713967227
FDC50,OUT049,1530.6133467950713
FDZ32,OUT049,1676.7814437651446
FDV14,OUT045,1242.2157632039803
FDR07,OUT045,1355.1260307199605
FDB26,OUT049,930.624756719363
NCR50,OUT045,2380.0654469817955
FDP01,OUT018,2170.928873362656
FDH57,OUT045,2109.0414939797324
FDM60,OUT027,1281.779389450405
FDA45,OUT017,2905.672505152914
FDU55,OUT017,4600.562300703896
FDH40,OUT035,1323.7791612805518
FDG40,OUT019,104.33684140529795
FDT12,OUT049,3742.426372280539
DRL59,OUT045,837.3526755262276
FDT47,OUT018,1445.1575234952938
FDI60,OUT017,1156.554960027929
DRF51,OUT027,1176.3859683218739
NCK31,OUT049,848.544655068953
FDB08,OUT045,2377.5778920659295
FDM44,OUT035,1726.9973378802056
FDD46,OUT018,2184.188957550039
FDR27,OUT019,344.7773962651363
FDV56,OUT010,289.65255094796044
FDM02,OUT049,1428.6612710169757
FDU45,OUT018,1630.2874625473644
FDZ10,OUT017,1906.704497260584
NCK31,OUT010,138.4409175190367
FDR27,OUT035,2153.9708818344434
FDF33,OUT013,1776.9777866486484
FDJ36,OUT046,1718.980534922409
FDP33,OUT049,4280.957143781276
FDG17,OUT046,4123.210209816101
FDG47,OUT027,6245.57911991937
NCW29,OUT046,1959.741273112195
DRH59,OUT017,1113.1952625251179
FDR32,OUT017,3686.981800186838
FDP48,OUT035,3024.086731425173
FDG17,OUT035,4309.4808244235155
DRJ59,OUT017,710.4131363213617
FDY48,OUT027,2630.606570754051
FDB02,OUT046,2912.898803928065
FDN10,OUT019,299.32292570372556
NCD55,OUT035,882.2041653584454
