Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1460.422236970716
NCW30,OUT045,3084.8807876318433
NCM18,OUT013,1244.0877975833223
FDS22,OUT035,788.7609135023723
NCH18,OUT017,3955.818752730482
FDC23,OUT013,3225.752012660475
FDY46,OUT013,3062.64279672242
NCU06,OUT046,3606.636615063469
FDX57,OUT045,1577.9888176430006
FDX36,OUT027,6541.441891503491
FDL16,OUT045,784.2574131958808
FDT16,OUT010,957.5241022464577
FDN16,OUT018,1318.3664102497291
FDC03,OUT046,2998.057999881564
DRF60,OUT013,4021.773881093787
FDS27,OUT027,4953.151129342399
FDP33,OUT010,770.8997087062414
FDJ36,OUT018,1530.9463753146883
NCR42,OUT013,558.4446764286199
FDV14,OUT017,1326.2046376898402
NCP42,OUT035,3238.077977182323
FDB50,OUT027,2270.218465396296
NCC30,OUT027,4030.9856543178066
FDA23,OUT018,1479.3543188204753
FDW16,OUT017,1591.0961645296693
FDQ52,OUT010,670.108589461728
FDB58,OUT049,2605.822576523748
NCP29,OUT049,1059.3819697103052
NCM05,OUT045,4402.660935758893
FDO25,OUT013,3468.6522488696687
NCM54,OUT046,2073.908027381226
NCL54,OUT046,3152.4023862393874
FDL39,OUT010,400.45804154637835
FDF53,OUT018,3320.712244352938
NCQ42,OUT035,2194.150148101166
FDF58,OUT013,883.1655811003141
FDZ04,OUT035,1026.570564485424
FDE26,OUT019,271.11854687628795
FDS60,OUT017,2574.6206690605322
FDV58,OUT017,2621.8426422537937
FDM04,OUT045,732.877944123985
FDE08,OUT035,2496.165908282888
NCB43,OUT049,3147.141944722049
FDU11,OUT010,92.49789284747202
FDF22,OUT019,629.1581045759098
FDE24,OUT013,2321.592379757559
DRJ49,OUT046,1987.0190369210595
NCQ53,OUT035,5156.564956193373
NCL41,OUT013,555.8895666846333
FDR22,OUT013,2190.168493158365
FDH04,OUT035,1346.5870190917813
DRH15,OUT045,761.329145026238
FDY40,OUT049,736.0281537426748
NCI17,OUT035,1782.2746777079192
NCC18,OUT013,2731.34238853393
FDY28,OUT027,5455.02583392063
FDB45,OUT027,2806.982718274345
NCL30,OUT018,1943.8494620057695
FDM10,OUT017,3273.9674396111286
FDH22,OUT027,3298.8394689339643
NCZ53,OUT017,3166.2548472960425
NCI18,OUT013,3232.38562087033
FDH14,OUT027,3602.779672239527
FDR36,OUT027,1081.8758693616326
FDW01,OUT045,2093.971647138474
FDK02,OUT027,2750.8966549286733
FDJ02,OUT018,1739.4273145751301
FDU55,OUT013,5737.939453863978
NCV18,OUT027,2585.363302076182
FDH14,OUT018,1853.4636229322598
FDZ37,OUT045,1470.5006870973182
FDX49,OUT049,3729.560446128962
NCD43,OUT046,1627.7650376575725
FDZ07,OUT013,822.8925031841812
FDK43,OUT035,2196.262585985109
FDR32,OUT018,2718.285251633
FDT39,OUT013,2580.210735809923
NCV54,OUT017,2023.0851877754621
FDF38,OUT018,329.6487030191564
FDV60,OUT046,3188.6034776155807
FDH44,OUT027,3630.009487537759
FDS21,OUT046,842.0375744782973
NCL41,OUT045,587.4188093699958
FDM46,OUT017,1501.5060146703306
FDU27,OUT045,756.3306173229882
NCJ54,OUT017,4205.844927436834
DRG51,OUT018,2266.1073776456906
NCA29,OUT019,359.7370766577889
FDR47,OUT045,2966.930340142128
NCL19,OUT027,3461.107844151716
DRG01,OUT049,1146.376416634046
FDG10,OUT046,728.7791454872037
NCV05,OUT049,2352.4427459334606
NCH18,OUT019,702.9843289386159
FDV14,OUT018,1041.7850735618822
DRJ23,OUT035,3338.668113056431
DRJ11,OUT046,3077.1356647480266
FDZ03,OUT017,3138.3910415520563
FDI27,OUT010,104.08661946816785
FDJ14,OUT018,1203.3195969314365
FDU32,OUT017,2152.3266564759465
FDD47,OUT027,4745.047100404765
DRF36,OUT035,4065.5300369741435
FDM21,OUT046,3810.1678494067687
FDV10,OUT018,455.5504105268365
FDH60,OUT018,2915.2872035845676
FDX47,OUT010,279.6282404076123
FDT19,OUT019,454.0186919148858
FDO11,OUT045,4026.5624844997506
FDH24,OUT027,4320.409682740155
FDL02,OUT018,1595.2485173053171
FDB02,OUT049,2958.8757071529417
FDA43,OUT046,2852.4834363185896
FDG52,OUT045,705.5402724618069
DRC12,OUT013,2748.0512126729045
FDY37,OUT018,1925.2712947898092
NCU18,OUT045,2421.68522401215
FDU09,OUT035,1161.4201189334094
DRJ25,OUT027,1110.9498179535199
DRE12,OUT018,1357.701831069071
DRL47,OUT017,1872.329794086199
DRK01,OUT046,1463.0119279921103
FDC22,OUT019,487.2767867154814
FDG44,OUT013,920.4125254886154
FDW04,OUT035,1965.3540335957653
FDK09,OUT049,3285.170756432244
NCN43,OUT035,2358.5828718277994
FDG04,OUT049,3077.726769148113
FDH32,OUT010,235.14532756951036
DRI47,OUT017,2486.37830221758
DRE15,OUT013,1161.5569820664832
FDY11,OUT035,1092.545366680584
FDO60,OUT049,657.1104060938518
FDQ20,OUT018,433.11882898216334
FDO57,OUT027,4364.546365113172
FDT14,OUT019,283.9458875776457
FDA57,OUT049,763.98294583661
DRN35,OUT017,796.4206691751982
FDJ03,OUT046,693.878804980209
FDX28,OUT017,1704.608990105017
DRE25,OUT045,1320.249077069163
FDR09,OUT046,3415.468246795986
FDB23,OUT035,3938.8449526023796
FDO08,OUT045,2320.882134500079
FDQ23,OUT049,1836.3437175828803
FDW04,OUT013,1742.9337978407484
DRK13,OUT010,512.5166253819502
NCL17,OUT027,3544.098549313171
FDY21,OUT035,3332.0525973604663
FDJ38,OUT027,5825.185515313844
FDA37,OUT019,243.91050203267633
FDV43,OUT013,599.5116757537594
FDL36,OUT046,1491.442265037222
FDD53,OUT045,592.9077610939648
FDZ19,OUT010,459.7588022892686
FDV21,OUT045,2146.8732397317776
NCL54,OUT018,2692.1769561327314
DRI47,OUT027,3856.2274391050482
DRG03,OUT049,2639.8340733234986
FDG21,OUT013,2827.8610771897334
FDW03,OUT018,1506.0108592704414
NCI55,OUT046,2291.776287786681
DRC36,OUT019,498.9497418806671
FDH22,OUT017,2130.507517319198
FDV20,OUT045,2152.030414668229
NCU41,OUT027,4745.365255687612
FDN46,OUT027,2757.3251584741442
FDK50,OUT045,2564.61298414893
NCA05,OUT027,3487.0151836926757
DRH01,OUT018,2660.0322635565753
FDT08,OUT018,2135.5443620750225
FDM08,OUT018,2894.6332112013347
FDZ07,OUT035,948.7832691244976
FDS22,OUT017,902.9169931421796
FDV35,OUT027,4061.245454101412
FDI28,OUT010,164.74008668148517
FDW58,OUT027,2565.7112466258436
FDT52,OUT045,3811.4754622923488
FDY34,OUT046,2763.7903509112907
FDR10,OUT046,2561.5370861811825
FDK57,OUT017,1997.571838712793
FDR02,OUT027,2578.675101462403
FDX49,OUT046,3868.174411860329
FDQ20,OUT046,677.2861450914581
DRK23,OUT045,4134.090575937068
NCW06,OUT046,2920.066993978741
FDR31,OUT017,2468.9502906431717
NCE43,OUT013,2765.8552655278127
DRO59,OUT027,1930.8009458275503
FDN09,OUT049,3222.4980176097715
FDR11,OUT046,2507.113006440733
FDO57,OUT013,2538.8521942609173
NCX18,OUT017,3849.762866716974
FDB05,OUT018,2937.951649175433
FDQ08,OUT018,627.5178465773573
NCG43,OUT035,1513.3120143970514
FDJ56,OUT013,1723.6248809736903
FDA13,OUT010,76.73490148406387
FDO56,OUT017,1856.8126789444127
FDB37,OUT018,3684.7483871011705
FDZ02,OUT018,1217.2333733410505
FDQ24,OUT046,4113.061325088358
FDM16,OUT013,1257.2531732211762
FDU35,OUT049,1722.4743515139653
FDT35,OUT035,2835.9233094707997
NCX30,OUT049,3965.784632542266
FDG04,OUT017,3317.844051426617
FDI12,OUT035,1395.9317791195622
FDE35,OUT035,1153.3028640896714
NCP14,OUT027,2777.131909983786
NCY53,OUT045,1878.8006643100543
FDP49,OUT017,755.2471768196948
FDQ04,OUT017,541.0684131781612
FDM39,OUT035,3347.3564831746507
FDO58,OUT019,349.1333216859596
FDC56,OUT017,2170.712646003472
NCQ54,OUT046,3254.2805379125375
FDV10,OUT027,1020.3516152256269
NCK17,OUT046,719.6038002171108
NCF55,OUT027,1057.822828544898
FDV33,OUT013,4108.834906692959
NCH29,OUT019,477.3187580310661
FDA37,OUT027,3706.482564574794
FDH46,OUT018,1513.6808237267567
FDS25,OUT035,1908.5974765494486
FDH04,OUT027,2086.2557620103594
FDX52,OUT046,3037.8868126713382
NCD42,OUT017,617.6903512837779
FDW47,OUT017,1977.4253489463167
FDL25,OUT027,2711.4085493646344
NCJ06,OUT010,44.13055037293934
FDY09,OUT013,2761.205818381764
FDS40,OUT046,600.3408939896497
FDH41,OUT017,3321.0892197454955
FDG38,OUT035,1503.9024458054569
FDU03,OUT027,4332.836743845908
FDV20,OUT046,2155.422046778395
DRB13,OUT045,2382.495927873912
NCQ30,OUT013,1891.4445211838743
NCH06,OUT013,3019.5952725107713
FDU50,OUT018,1619.54125935443
NCO42,OUT019,226.30005679362486
FDW09,OUT018,915.5965005311048
FDH04,OUT013,1249.5848605850033
FDC21,OUT045,1659.2179406203543
FDL21,OUT049,707.653946071231
FDM46,OUT010,226.18257231983074
FDT22,OUT019,250.86227522779896
FDB28,OUT035,2813.9563604902587
FDI12,OUT018,1231.0391518199365
FDA28,OUT045,1930.5041824626246
FDF59,OUT013,1737.6582980923336
FDM45,OUT027,3488.118087339504
FDQ56,OUT017,1374.1673659916396
FDR46,OUT049,2567.3193489557966
FDT01,OUT013,2876.7380648442163
FDD16,OUT027,2487.698723434809
NCU30,OUT010,431.3462844424944
FDM40,OUT010,291.41567475764924
FDI56,OUT035,1612.051928629917
NCS30,OUT013,1985.0806979769573
FDU08,OUT017,1438.0955720925213
FDX51,OUT027,5761.751848556307
FDA43,OUT045,2744.9587989389543
FDX59,OUT010,84.77719108824752
FDC37,OUT018,1406.6247805049672
FDP58,OUT013,3106.940567852053
NCY42,OUT035,2251.6328620344007
FDF21,OUT018,2980.917828240805
FDU10,OUT027,926.2098986518295
DRL47,OUT018,1657.748843747816
FDA58,OUT018,2593.6505793266433
FDJ22,OUT049,2737.3528598099415
FDK50,OUT046,2571.4084213178626
FDO38,OUT035,1308.5672873238448
DRF60,OUT035,4372.007641034708
NCZ42,OUT019,748.6168125398978
FDD35,OUT049,2069.245926773932
FDL25,OUT045,1510.1934589788987
FDJ16,OUT013,1162.160848466656
DRK59,OUT049,3829.4342516185134
FDI50,OUT046,4570.725189899458
NCB19,OUT045,1297.3421587395176
DRI37,OUT035,1007.0521178892704
FDA14,OUT027,3765.1144779206493
FDC08,OUT018,3189.8926676459437
FDS45,OUT046,1971.498726682227
FDI21,OUT049,1164.0238206483828
DRJ47,OUT035,2805.467765096352
DRE37,OUT027,5640.955714639395
FDT55,OUT018,2748.280191096611
NCG42,OUT027,3397.266578765188
FDA31,OUT049,2792.026448012657
NCW42,OUT046,3460.783318958982
FDF50,OUT017,3060.3149944257093
FDK56,OUT049,3745.533713673778
FDX10,OUT035,493.2525355825641
NCK07,OUT027,4147.692900370366
FDZ49,OUT017,3699.096568608458
FDR33,OUT013,1730.9832462388852
FDO44,OUT018,1325.8379092641235
FDA20,OUT046,3222.9848167555574
NCL30,OUT045,2026.4921378920467
FDI05,OUT019,196.10091934454866
FDQ12,OUT018,2745.2380930196655
FDH47,OUT017,1497.931342188607
FDH34,OUT018,2817.0018801536885
FDF29,OUT046,2125.7379095832607
FDG40,OUT018,474.7830459226687
NCE18,OUT017,4910.3380735833225
FDP21,OUT010,485.5481898522588
FDY50,OUT013,1301.747426968479
FDB36,OUT049,2175.3500079815185
NCZ29,OUT049,1975.291449502232
FDU20,OUT018,1919.3038130137852
FDO56,OUT013,1796.3967271998574
FDW31,OUT049,2788.3030540429536
DRH59,OUT013,886.2076614534245
NCB30,OUT017,3083.522375827585
FDK43,OUT027,3492.307372614661
FDW43,OUT045,3875.6512669890485
NCL19,OUT017,2538.6691753180426
FDJ27,OUT046,1661.9716633216192
FDC45,OUT046,2405.003205740773
FDY40,OUT035,779.5982810064528
NCM41,OUT035,1494.8767122802556
NCK18,OUT019,438.8596374227353
FDP37,OUT049,2394.0930975010106
FDA27,OUT027,6343.044809239866
NCX30,OUT035,3773.653592202932
FDR09,OUT017,3801.91519456274
FDG08,OUT027,3980.9583605838016
NCU30,OUT013,2653.4338940002513
FDB16,OUT017,1466.0593925444446
FDM16,OUT017,1271.6817792622305
FDC48,OUT013,1207.8602975086583
NCF18,OUT046,3055.302430883106
FDU46,OUT018,1112.0118261611735
FDH41,OUT018,2635.336920527219
NCN42,OUT010,447.9384986699425
FDU49,OUT046,1312.4556628243254
FDB20,OUT027,2552.250693105721
FDG50,OUT019,249.9093022498815
FDW20,OUT045,1932.7494729919906
NCO55,OUT049,1837.3906408673802
FDX48,OUT046,2379.9180171166086
FDU48,OUT046,1869.0716247445964
FDR48,OUT019,277.3240860221665
FDK27,OUT013,1996.5964353007446
FDT35,OUT013,2595.1305225722062
FDN12,OUT049,1748.541089414506
NCE31,OUT019,86.52355001462347
FDL21,OUT017,741.2671463449975
FDV56,OUT017,1619.5804366611333
FDR16,OUT017,4075.289127115782
NCP41,OUT049,1672.5900459204775
FDJ27,OUT013,1676.295247123962
FDA07,OUT017,1953.7209916880736
FDK55,OUT049,1464.8164438354906
FDM33,OUT049,3991.8682929059546
FDY46,OUT046,2948.5694664057305
FDD36,OUT046,2003.0874109898919
FDB12,OUT027,2656.980013041281
FDF28,OUT019,206.8900505730193
NCE07,OUT019,308.1497496197542
FDW50,OUT027,4207.0743487458385
NCW18,OUT017,3749.720275244028
NCJ17,OUT019,250.39286764434348
DRZ24,OUT010,278.24429263402766
FDS07,OUT035,1742.2756464934482
NCW05,OUT010,212.31563653508988
FDZ22,OUT018,1173.6319119002826
FDK02,OUT046,1773.9891639907066
FDZ45,OUT027,5481.704597611757
FDL25,OUT046,1494.7657568127465
FDS08,OUT045,2114.368888097677
NCZ42,OUT027,7584.218792974939
FDX57,OUT035,1633.0909609400512
FDF21,OUT046,3413.1136836811943
FDJ56,OUT018,1413.5003154585586
FDX10,OUT013,536.9149096674115
DRG48,OUT035,2365.4972037510456
DRN37,OUT046,2556.700324912584
NCY41,OUT018,433.48063478579695
FDN28,OUT045,1498.6419991464966
FDE34,OUT045,3004.227759754536
FDR10,OUT045,2516.897872598186
FDC32,OUT017,1447.1579570826777
DRG13,OUT046,2571.792207051856
FDP59,OUT049,1401.3218977483302
NCT53,OUT010,352.70259657912425
FDL57,OUT027,6599.965866973474
FDN32,OUT010,541.5156778627174
FDK09,OUT018,2983.1053559443017
FDA52,OUT010,404.06241522350155
FDC57,OUT049,2779.302328331401
FDI09,OUT035,4025.503463608482
NCB07,OUT046,2751.5107102648617
FDP26,OUT035,1652.1402473915489
FDP40,OUT027,2915.111642098021
FDL15,OUT013,2398.062828728419
FDV07,OUT046,1627.7340186884023
FDS03,OUT017,1149.4207379854718
FDE50,OUT049,3113.635125479341
FDQ15,OUT017,1396.504928528627
FDQ33,OUT010,491.3944536348899
FDT22,OUT013,1023.5859139543617
DRO35,OUT035,2148.122079064442
FDJ41,OUT049,4315.5538950916325
FDQ27,OUT035,1939.4263772194563
FDC26,OUT017,1739.6401337937987
NCF43,OUT027,3513.622398932384
NCR50,OUT035,2966.7720705047864
FDE39,OUT018,1753.224848298809
FDN49,OUT027,956.2158523380581
DRG11,OUT035,1671.0347997771087
NCA18,OUT049,1878.8276040912433
FDM36,OUT018,2327.9516091546466
FDW32,OUT017,1321.5006177919477
NCQ18,OUT010,233.7714481502279
FDX14,OUT027,2233.9180501198784
FDD46,OUT017,2180.241151384019
FDI34,OUT019,391.0447434352366
NCJ17,OUT035,1530.0384592984392
FDB52,OUT035,3751.9525272709507
FDV55,OUT018,2050.4780807136053
FDC57,OUT046,2883.164305211855
FDB29,OUT046,1706.563046032348
NCO43,OUT035,1779.7594057711235
FDG44,OUT045,839.1509406361939
FDJ34,OUT045,1896.5942600888588
FDH40,OUT049,1273.2375106359532
NCD07,OUT027,2896.694501418191
FDB41,OUT017,704.2635287315557
FDH47,OUT018,1321.4419944405076
DRK37,OUT035,4031.6986356624743
FDM25,OUT019,448.5452159655851
NCX06,OUT045,2957.550480049545
NCS05,OUT017,2197.421941909108
FDS39,OUT045,2289.975164792748
FDC47,OUT027,6421.570118133459
FDG20,OUT013,3089.736590198182
DRL23,OUT017,1675.339289214084
FDY33,OUT013,3090.969768714206
NCH18,OUT045,3646.0855320529104
FDX47,OUT035,2336.7085182035003
NCB06,OUT045,2598.1466901631943
FDP36,OUT049,815.0875984885836
FDW44,OUT018,2460.117061646857
NCU41,OUT018,2840.311515744081
NCS17,OUT046,1617.3922906309842
FDD46,OUT035,2194.195977790157
FDE45,OUT017,3120.242368144715
FDI09,OUT017,3802.6391841964055
NCJ54,OUT010,494.52518503524044
NCA29,OUT018,2545.4369615557025
NCN41,OUT027,3419.7633884035295
FDY34,OUT035,3082.851825322492
NCG55,OUT035,1997.126144825453
DRM49,OUT046,757.4466389336689
NCB42,OUT049,1859.1269882342153
FDE58,OUT045,1857.5528403846606
DRJ25,OUT013,799.34867554951
FDS47,OUT010,196.64283398143925
FDY21,OUT049,3169.2572851594073
NCI54,OUT013,1785.8237182918056
FDO24,OUT017,2609.806219405822
FDY43,OUT035,2646.765470457687
FDF35,OUT018,1609.1333497281319
NCP29,OUT019,189.2560616463708
FDN28,OUT027,2155.1797470788056
FDJ50,OUT018,644.4475302452839
FDQ14,OUT027,3668.6577874330837
FDC37,OUT035,1843.6762219228697
FDN08,OUT046,1738.549591892058
FDD04,OUT035,2168.2001553362607
FDW34,OUT018,2550.7285955863463
FDP04,OUT017,988.3120390170374
NCG07,OUT017,2842.600636379532
NCN14,OUT018,2797.2910793095284
FDJ16,OUT045,1014.1848926630856
NCM42,OUT045,1579.1452238746892
NCF19,OUT046,843.2869866466017
FDY21,OUT018,3003.191922069738
FDY19,OUT035,2303.038375164628
FDV09,OUT045,2396.9096187703663
FDA28,OUT013,2060.2705206791043
FDC38,OUT018,1713.193737926827
FDL28,OUT045,3235.1833699182225
NCH43,OUT049,3294.1415448347097
NCN53,OUT045,727.8295330548077
NCW05,OUT017,1713.4966939455705
NCO30,OUT018,2543.565734529953
FDT04,OUT019,45.949116543501454
FDB27,OUT018,2766.6915570238325
NCK07,OUT013,2420.437441518684
NCA53,OUT013,737.06121009652
FDB33,OUT018,2672.128735594899
FDU37,OUT017,1313.7549727111748
FDR13,OUT035,1985.6359027656486
FDE45,OUT049,2886.699655932618
FDV37,OUT017,3315.1649703013613
FDX44,OUT019,210.00404340886647
NCL06,OUT017,4286.122173365934
FDJ28,OUT045,2843.361533983315
FDX55,OUT049,4453.399631977771
NCK17,OUT018,619.796591229718
FDH52,OUT035,999.3655771977332
FDN13,OUT027,2580.9936032256105
FDK44,OUT018,2110.4755909726127
FDU16,OUT046,1432.227244985584
FDZ07,OUT017,906.4858054414772
NCN06,OUT027,3661.3020485687985
FDH02,OUT010,90.19365267457788
NCW18,OUT045,3260.497472315166
FDH57,OUT013,2004.088198346511
FDV35,OUT045,2697.9525921044483
NCU29,OUT013,2491.572038483802
NCP02,OUT046,755.3287020683947
FDN44,OUT013,2684.298499706577
FDX03,OUT018,502.23401422896603
FDR11,OUT010,454.6248440855024
FDA36,OUT046,2770.1370742417994
FDP58,OUT027,5311.16456133661
FDH31,OUT045,1402.6998743554198
FDH34,OUT035,3445.6639220295997
FDS13,OUT035,3408.8394175121452
FDT01,OUT018,3181.6757657708185
FDY09,OUT049,2746.436584490418
FDV33,OUT027,6524.508721549204
NCW29,OUT010,220.48713590580385
NCN17,OUT045,1682.0382566280537
FDX01,OUT046,1729.529319324386
FDL03,OUT049,3029.906964301551
DRL59,OUT049,913.3029630296178
DRM11,OUT027,4406.581173761208
FDA43,OUT049,2917.012390814119
FDZ56,OUT010,461.19412194736867
FDI44,OUT018,1085.790210099511
FDB50,OUT013,1220.0721757799038
FDU15,OUT019,99.83906457584526
NCJ19,OUT019,214.1554027823911
FDD48,OUT013,1913.7916410111477
NCW42,OUT035,3903.74714316894
FDL24,OUT017,3371.614678313957
NCB30,OUT013,2879.9568156659375
FDK25,OUT013,3022.725515793549
FDW28,OUT049,2905.434762705616
FDD47,OUT017,2942.486973313544
FDK16,OUT019,288.47231499926016
FDW37,OUT046,1441.4803426882015
FDA48,OUT035,4004.4577732109547
FDA14,OUT017,2581.6496547740594
FDV15,OUT013,1918.1254701037883
FDN22,OUT049,3710.231882319896
NCD55,OUT045,524.8947222417335
FDY43,OUT013,2715.0688879924087
NCU05,OUT017,1224.0777188522068
FDF10,OUT035,2465.6561889794602
FDR39,OUT018,3600.211908060024
FDG40,OUT013,593.2545789639225
FDZ28,OUT019,228.55823663374647
FDE02,OUT045,1561.4694682079928
FDU60,OUT049,3167.9354965816146
FDM21,OUT013,4237.556604817582
FDV52,OUT019,207.5112587879062
NCW06,OUT013,2816.3308699461513
FDX36,OUT035,4030.9667317436183
FDT35,OUT027,4300.735047889135
NCL19,OUT010,297.1889552373987
NCD31,OUT046,2474.1358385511144
FDE53,OUT019,233.28698741641557
FDW58,OUT019,211.78962662605272
DRF48,OUT046,3105.978640775351
FDW57,OUT035,3039.2616108745815
DRH13,OUT017,1784.54786425758
FDT33,OUT013,2816.4247224562723
DRK47,OUT027,5125.599159068388
FDY22,OUT010,381.92156527191935
FDC35,OUT019,423.54105143394855
FDO03,OUT013,4544.34410953889
FDF24,OUT045,1311.414544302908
FDF56,OUT018,3324.538952777785
FDD28,OUT013,786.940175403818
FDG53,OUT027,3615.637826804539
FDO27,OUT019,272.0773248493109
NCF54,OUT018,2971.608591919305
FDC20,OUT027,2057.0256438244264
FDU10,OUT046,544.0945472258337
DRA24,OUT018,2470.742739293345
FDA02,OUT010,475.7115712888983
FDG10,OUT017,741.5108502766823
FDW39,OUT010,479.8609552040913
FDP04,OUT019,158.92733579705578
NCM55,OUT013,3169.316429693197
FDG47,OUT045,4508.15576484142
NCU41,OUT017,3090.66108033308
NCK31,OUT017,756.5800782349523
FDZ46,OUT045,1598.917046665494
FDU13,OUT027,3545.6478291813487
NCF19,OUT045,790.0164117288127
NCJ43,OUT013,2712.8354838113823
NCJ05,OUT045,2307.42171341636
FDS04,OUT027,3247.1503876842517
FDX28,OUT010,267.02401218133446
FDB41,OUT027,1319.9692660986068
FDG53,OUT046,2037.331486098679
FDL15,OUT010,429.1500412882791
FDQ08,OUT049,935.6498587908959
DRN36,OUT013,1617.062675073789
FDI46,OUT013,4029.4583486795436
FDG16,OUT027,5948.581920793042
FDV32,OUT013,1019.7223802388235
FDF44,OUT010,341.0655189352231
FDK04,OUT018,699.9013522346207
NCA41,OUT013,2997.3316163246905
FDD51,OUT017,589.5830472904761
NCZ53,OUT045,3159.7894515254015
FDP01,OUT027,3650.9642478454552
FDY25,OUT049,3277.5991240035623
FDB17,OUT018,3126.9273322504137
NCV54,OUT018,1698.1995186129006
FDJ32,OUT017,1020.0700352011605
FDA37,OUT049,2103.925622652983
FDG35,OUT035,3063.1687473401284
NCM05,OUT018,4460.789556950061
FDG45,OUT046,3850.5783830179807
FDH28,OUT013,537.1514205547446
NCE18,OUT049,4371.016102911566
FDH38,OUT045,1981.0483075396705
FDR56,OUT013,3194.6552517934
FDH17,OUT027,2828.869159911578
FDD39,OUT049,4059.4896078240754
FDB41,OUT049,702.5600286073237
NCR53,OUT046,4090.4143580396353
FDX46,OUT017,913.8950554599926
FDV28,OUT049,540.1336227537255
FDA08,OUT018,1971.588345081765
FDH45,OUT017,658.2202358834187
NCS38,OUT010,229.90091733213612
FDD40,OUT010,519.3216175778957
DRM59,OUT035,2644.052379919584
NCJ43,OUT018,2601.5972458942542
NCN29,OUT013,650.1833949048906
NCC19,OUT045,3185.6395332001207
FDR56,OUT035,3409.738391312369
FDZ43,OUT049,3995.828291008843
FDJ32,OUT010,270.69456997722716
DRH03,OUT017,1420.7427714093628
NCZ54,OUT035,3139.71608060613
FDE26,OUT017,2423.765256083208
FDS03,OUT045,1017.7624188450001
DRZ24,OUT019,313.5489054584288
FDO48,OUT027,4890.004911282172
FDW39,OUT049,3118.349448727793
NCK05,OUT049,1062.1875169017019
NCK30,OUT017,4239.45823469916
FDT27,OUT018,3165.3554479246523
FDS08,OUT019,358.1385264286952
NCJ19,OUT049,1006.0927929591255
FDC58,OUT045,518.1206946875208
DRE37,OUT013,3200.972901927403
FDW02,OUT035,2363.079640243365
FDJ02,OUT010,365.79285582852395
FDX09,OUT045,2638.2340030646706
FDT31,OUT010,541.7284050207325
FDI24,OUT049,3296.0457070913067
FDY09,OUT045,2589.9467554141875
FDV28,OUT045,553.9775033999457
DRM47,OUT049,3375.4924421694914
FDT52,OUT019,393.211448136731
FDI48,OUT018,503.8222112391904
FDY55,OUT017,5261.008485887403
FDU48,OUT013,1654.5178514505092
FDN25,OUT045,847.1271448258992
FDP20,OUT049,1912.8612796076711
FDJ15,OUT013,3413.4071449932094
FDD04,OUT018,1798.3406385710437
FDY58,OUT045,4312.945392256371
FDR37,OUT018,3514.5203172362462
FDF44,OUT013,2054.139785296586
FDD32,OUT045,1312.2388501617781
FDR57,OUT017,2467.4718437181928
DRG39,OUT027,1679.9567082666294
FDX15,OUT017,2490.5842643647147
DRN37,OUT045,2405.0562857945856
FDW40,OUT027,3454.700089768047
FDB32,OUT049,1581.323037114061
FDM40,OUT018,1931.6469277114925
FDE39,OUT027,3309.064287573325
DRH49,OUT017,1260.3418897480196
FDT46,OUT049,845.2632281968106
NCF06,OUT035,3128.9962086591395
FDP07,OUT017,2906.63147541028
FDC04,OUT013,3380.8758591654814
FDZ32,OUT017,1692.1839520589067
FDD50,OUT045,2614.1090578298313
FDU56,OUT017,3506.7572703091455
FDV34,OUT017,1293.879634806446
NCY41,OUT013,584.222838101148
NCK18,OUT046,2936.743977060951
DRH25,OUT049,887.5016377805124
FDT57,OUT046,4000.0041107171046
FDV56,OUT018,1261.6651956395579
FDV12,OUT045,1532.7918678815113
FDN52,OUT017,1267.4301612654128
FDX38,OUT035,910.9329686354405
FDE47,OUT018,1764.7732038129973
NCO07,OUT013,3090.9859089542647
FDV09,OUT027,3574.07854944361
FDZ23,OUT019,504.2988813734212
DRH51,OUT018,1403.2465876892736
NCY54,OUT045,2990.067307898138
DRG49,OUT013,4184.283837344676
NCC19,OUT049,3754.895009382992
NCV53,OUT045,5103.869694433932
FDZ47,OUT019,226.65746924238124
NCO26,OUT018,1554.502197406537
NCP02,OUT045,739.7423070458608
NCW30,OUT018,3440.74033259872
NCN55,OUT046,4643.895556709104
FDB20,OUT010,205.56041852467857
DRL11,OUT013,2431.502704973613
DRD60,OUT045,3130.7900639057043
FDW14,OUT010,241.11618206261812
FDL27,OUT010,160.40702468181158
FDU09,OUT018,669.5330031083819
DRH36,OUT027,2221.223692812841
FDP34,OUT027,4171.273522615425
FDE04,OUT017,3034.9279391691475
FDZ57,OUT027,3749.529182591152
FDF02,OUT010,256.8308342114966
FDG28,OUT045,3283.644081456425
NCI31,OUT046,656.0181108054949
FDT43,OUT013,751.452622802434
FDU20,OUT046,2115.1473701942114
FDD53,OUT013,583.0834261462156
FDW15,OUT045,2267.0089748980263
NCT53,OUT045,2304.8016681456547
NCG55,OUT027,3221.2046718675406
FDD48,OUT035,1969.2897117468867
FDG47,OUT049,3263.230884142472
FDI21,OUT017,1086.9785683220764
FDT27,OUT017,3975.356352145465
DRO35,OUT013,2052.032101262767
FDD33,OUT017,3939.0079625663584
FDC04,OUT035,3354.6339284425476
FDY34,OUT013,2804.632168104214
DRJ49,OUT049,1923.6746594473905
FDE05,OUT049,2395.5699443334647
FDU31,OUT017,3368.2877414133454
NCN19,OUT027,4833.970630685013
FDK56,OUT027,6255.6663154847765
FDK58,OUT017,1757.157919421678
